id,quality
11330493,6.9
3360803,8.2
15342129,6.6
15144135,9.3
14891084,8.7
14357300,7.2
13988057,6.8
15434090,6.2
14930283,6.6
14856972,7.2
14800920,5.8
14283558,5.3
15509518,3.2
15341961,9
14701326,9.4
14278909,8.9
13934588,8.5
15530507,7.5
15276331,6.133333333
15234158,9.88984127
14895663,8.8
14792318,7.6
15599867,4.3
15300431,7.5
13701061,7
13614938,9
12750023,7.9
15614145,7.45
15551686,5.4
14264003,8.6
13660868,8
11578704,7.5
15634643,9
15216103,8.6
14354673,8
13995663,7.9
13811451,5.3
15800910,7.5
15230403,6.5
15230395,6.3
14377935,8.5
14325894,5.45
15820243,8.2
15820230,8.7
14821165,8.4
4014432,8.9
3605798,6.9
15961259,8.3
13000319,8.3
11730155,6.8
11715931,8.5
10988394,5.3
16006621,6.1
11151938,6.4
11140590,5
1472061,6.9
581768,9.5
16046236,7.6
15837343,8.5
13554946,8.1
13446968,6.8
12617063,5.3
16147894,6.3
15631674,8.4
15467043,6
15217350,5.3
13366800,8.6
16292762,6.2
15246627,7.1
13919604,7.4
13824294,8.5
12403730,8.1
16303767,9.1
15828487,6.9
14573431,7.8
12508133,6
12323057,7.6
16381260,8.7
14978089,9.532507095
14379595,7.72
13711351,7.3
12738750,8
16587408,8.427777778
15901596,6.5
15576805,7.7
15331643,7.4
15094089,5.2
16656720,4.9
15620244,8.8
11667252,8
3916677,7.6
1971170,8.1
16752105,5.6
16659092,7.3
15293468,5.9
15027829,5.8
14935767,9.4
16787660,8.6
16032816,8.8
14868293,5.8
13624799,8.5
2351776,8.1
16898991,7
16669558,7.4
16172651,7.9
16105465,7.5
15271132,6.3
17037087,6.4
16660200,7.3
16651934,6.5
15635379,6.8
15093548,7.5
17630929,6.7
12436549,8.3
12136414,7.8
11674735,7.1
11070767,5.6
17670483,8.1
15984670,7.2
15927786,7.3
15311644,7.6
14953196,8.8
17809999,5.4
15255316,8.8
13955608,9
13915398,8.9
13416871,8.9
17954869,9.7
17951291,9.3
17023703,7.3
16969948,6.5
16742437,8.2
18057144,6.3
18021346,5.4
17495065,7.3
16303692,7.5
10686516,8.97
18071757,9.1
16151902,6.8
13608371,9.3
13580916,8.8
13408708,7.7
18344568,7.7
16683410,9.3
11856660,7.9
10080759,9.4
1880994,8.3
18353467,7.2
18195633,5.8
17822921,5.7
16167358,7.4
14305973,7.9
18368820,6.2
18338437,5.9
17577819,6.1
13019118,5.6
11766153,7.4
18506701,6.6
18506685,6.6
18506675,5.2
12504206,8.4
12058199,6.6
18740924,8
17707289,7.8
16576424,7.8
16548034,8.3
16147936,8.9
18943135,8
14291254,6.7
13876479,7.2
13377464,6.5
13026611,9.2
19008020,6.3
10118180,9.4
3609639,5.9
3157710,7.9
2693160,5.3
19063937,5.2
17945506,6.2
17725058,6.1
15625661,7.7
15326559,6.7
19099471,7.3
13921493,6.1
11385130,6.9
11140542,7.1
3047312,6
19143960,9.5
19109520,9.4
18687309,6.8
17625218,8.7
16862326,7
19252975,5.6
19108107,8.5
19045004,6.6
19044985,8.2
18871205,7.3
19333954,6.9
18766596,6.7
18489713,5.6
11326579,8.8
3681000,7.4
19658277,6
18355119,5
18295772,8.7
17654367,7.4
17449874,5.4
19670849,4.1
19670828,7.1
13353145,8.5
13182786,9
1167094,7.8
19899475,5.4
19637039,7.447826087
16581549,9
14801694,8.1
14662331,8.2
20052859,7.5
19403963,5.7
16999657,7.9
16961712,5.6
15622036,5.3
20432713,6.9
19722939,6.9
19569956,6.6
19121039,8.3
18738033,7.2
20466791,7.3
18457464,7.5
16989676,6.6
16286722,9.2
14704931,7.5
20710415,6.4
15869076,6.7
14723112,8.8
11774155,8.5
10114145,8
20736330,7
20299263,6.8
19310546,7.9
19304191,8.9
17715384,7.6
20736309,7
19604596,7.7
19527719,7
19079340,4.9
19078482,5.7
20824328,6.3
15144177,6.8
14661587,9.6
14575997,8.5
13013559,9.1
20910840,7.8
19527969,7.3
19121154,8.5
18469897,5.9
17904567,9.4
20918485,8.1
16437838,7.8
16300248,8.4
16283186,8.5
15123768,6.9
21019932,5.5
20798511,8.4
20078594,7.7
16509143,8.6
15649132,9.2
21124100,7.9
21006866,6.8
20588012,8.6
20025837,8.1
19448117,6.3
21196085,6.6
13957567,6.8
13039692,7.4
12626762,7.6
10687317,6.3
21220943,8.1
21063323,8.6
18075211,6.7
16151891,8.3
14381407,8.2
21570205,6.9
21446292,6.5
20604910,7.2
13404200,7.5
12741728,5.3
21569030,6.4
21482151,8.2
16889006,6
15693040,7.7
15651773,8.2
21610469,8.9
21592629,6.9
21591919,9.9
21580926,8.7
21551721,5.1
21952397,8.1
20609717,8.2
20525992,7.2
15420963,6.5
12613911,9.3
22052723,7
18207063,8.8
16882598,9
13440194,8.8
11053650,6.3
22098908,9
21588623,8.1
21539345,6.3
20009635,9.7
18409327,8.7
22151363,6.4
21555368,5.4
20043002,8.2
16989822,6.7
15678518,8.7
22209581,8.1
19866551,8.1
18216965,8.7
17257157,6.6
12855823,6.6
22292770,8.7
18402039,8.8
17518296,7.7
15975351,7.2
15630334,9.2
22391293,6.2
21236371,6.9
19644855,6.6
18542105,9
17510214,6
22438583,8.7
21536097,8.1
21173950,8.9
21156599,7.6
20954191,8.5
22580800,6.9
22079355,9.2
20056107,8.5
19966771,6.2
19874543,8.6
22678501,7.1
20557924,6.9
15502402,8.9
15281809,7.7
15251141,5.7
22680734,5.5
22052046,5.7
20499943,6.8
18156932,6.4
17495187,7.7
22711143,7.6
22420939,6.9
21809606,6.8
21569045,8.1
20607013,6.5
22729175,8.6
22712975,5.4
22651911,7.6
22096647,9.4
22027395,5.7
23026206,6.3
22912252,5.2
22367812,9.4
20626532,7
20022600,8.5
23055408,8.9
22105303,8.2
21607124,9.6
16513293,7.7
16287574,9.2
23129691,9.3
23101026,5.5
23052788,9.1
23042722,8.2
23037455,8.2
23152469,7.4
20403340,5.2
17829466,7
15976826,6.2
13962091,8.5
23480965,8.3
21990774,9.1
21493762,8.9
20987389,9.7
20748314,8.8
23496929,6.9
23484761,4.5
22961626,9.8
22091387,7.9
18438852,5.6
23558370,8.1
23078728,7.8
22044623,7.3
11720033,8.3
11003113,5.5
23563931,6.3
23069847,6
22724598,7.5
22599424,6.9
22476250,6.8
23597142,6.8
18050452,7.7
17938710,5.9
14063233,6.4
14006831,8
23675846,9.019160839
20124295,9.283333333
19834143,9.4
17941816,8.4
17706575,7.7
23704262,6.6
18023136,6.9
16856378,9.3
13421104,7.1
3047241,7.5
23712860,8.1
23000616,7.4
21180967,7.1
20666709,6.5
15649147,9.1
23752356,8
22960884,7.340151515
22425889,8
21022742,8.8
18348533,7.9
23778196,6.8
23679753,6
23609363,9.5
23591781,8
22699436,8.6
23793950,8.4
23595822,6.8
14320778,7.4
14303070,7.5
14277326,8.1
23815636,6.8
22705436,7.9
20986177,8.6
19904581,9.1
19563671,7
23865254,9.1
23061241,6.8
22960655,6.2
19672778,6.8
18394128,9
23922316,7.5
21214218,7.8
19623536,8.9
19396196,7.8
19146547,8.1
23968115,7.9
16250351,7.6
16108137,6.3
15572556,5.6
13408217,8.7
23967961,8.8
22557303,7.2
22005650,8.3
21023071,8
18687456,7.9
23990917,8.6
23985559,8.7
23737251,5.6
23721462,7.4
23679793,8.4
24012311,8.8
23483518,6.3
23074854,6.7
23064567,6
22848626,6.2
24041493,8.4
23802165,7.4
22758900,7.9
21227258,7.5
21129201,9.5
24048682,5.5
24000111,7
21735398,4.5
18413869,6.3
17722207,8.1
24102567,6.6
24102457,6.8
22143048,8.7
20996322,8.4
12277107,8.6
24122655,8.7
23627867,8.1
23570140,7.7
22910439,5.9
22675267,7.3
24136253,9.2
23905887,8.2
22221587,8.8
20815718,6
19405361,7.5
24142717,5.8
24076061,8.7
23737784,6.2
23688812,9.3
23436404,8.7
24214266,7.1
23108126,7.4
19639527,5.8
15645225,5.3
13053528,8.6
24234186,5
23913629,7.3
23124854,8.4
21578165,6.5
17912139,5.4
24251166,6.7
22366944,6.9
22208816,4.8
21484777,8.233333333
21029834,6.5
24256756,7.2
23511749,8.7
22980283,8.5
20741223,9
17741272,7.8
24356255,6.5
20433568,6.6
13678657,7.8
3316243,6.1
3291456,8.3
24374460,6.2
17452021,8.6
16890021,8.6
14284125,9
13701182,8.8
10023369,8.7
3635146,7.9
3614904,7.7
3365888,6.6
10090965,9.4
3645309,7
2647968,6.9
38910,5.3
11329526,8.4
10881174,8.5
3150876,7.7
3090548,7.8
11338390,9.3
10848641,8.2
10690729,7.9
10687343,8.6
11348902,8
11320504,5.75
2844285,4.88
1492172,5.9
11649214,7.1
11352535,9.4
11196810,5.2
11084032,7.1
11718842,6.5
11499849,5.3
10100518,8.6
2376845,7.9
12005233,6.8
11798204,6.2
11354513,7.8
3605134,8.7
12044308,8
11382596,9.2
10865541,7.8
3715518,8.7
12239764,7.1
2632070,6.8
2278584,6.7
2214802,8.9
12271662,7.7
11008300,7.2
2611246,5.3
1330625,8
12542635,6.4
11114641,7.1
10142277,9
3192459,6.4
12590242,5.6
12399211,6.6
12388825,6.2
12344428,9.2
12697539,6.8
12587089,5.9
12361027,6.4
12120761,8.4
12698736,8.8
12490829,7.4
11403434,4.9
11311792,8.1
12725895,9.1
12373837,8.8
10909079,5.9
3069121,7.8
12809311,5.3
12725542,7.9
12534476,6.6
12282267,7.2
13041828,8.6
11299094,6.3
11233619,8
11053500,7.5
13074589,6.6
11720386,6.3
11327174,5.5
11305896,8.8
13091324,6.1
12713355,5.6
12335561,5.9
11490994,6.7
13118472,6.3
11725188,5.3
11279539,6.5
11266434,6.3
13129750,6.2
11994816,7.8
11347640,5.8
1191217,7.5
13284492,6.4
11654453,7.6
10866603,7.2
10647245,8.9
13293413,8.9
13052472,6.3
13040108,9.2
12591143,8.8
13313941,5.5
3130077,6.9
2675608,7.8
1227392,7.1
13403498,6.2
12752182,8.1
3291462,8
3291441,6.4
13410901,5.9
13020684,6.4
13002055,5.3
12517353,7.3
13450272,6.6
12780818,7.2
11260246,5.7
11153875,9.2
13457529,6
12905414,5.5
1916943,5
1916171,4.7
13688662,8.9
13468060,5.3
10889493,5.7
3612232,4.5
13756821,9.2
10137523,5.3
810249,7
315737,4.8
13790797,2.9
13019414,6.1
12904238,5.3
12600471,5.3
13833429,7.6
13643127,6.6
12912677,7.7
12866692,7.9
13889114,8.5
13764781,9.2
13688648,4
13615164,9.7
13911480,7
13226168,7
13136061,8
12928485,6.4
13944420,7.4
13128300,8
13038482,6.8
12961589,6.3
14158487,8.8
11181457,8.1
3667848,8.9
3409829,8
14167777,5.7
11979353,5.2
11846764,7.7
11740314,8.4
14289894,8.2
13270033,7.1
13228216,5.9
12612080,6.8
14286965,9.8
13968670,8.9
13840965,4.6
13840946,8.8
14331137,6.3
13854295,6.7
12596139,6.8
4020325,9
14395570,6.2
14297257,7.1
14157833,7.5
13009002,6.6
14525062,8.9
13402457,7.3
12728916,6.5
12672925,6.3
14774158,7.3
14313331,7.3
14206113,8.4
13384965,7.1
14793705,9.1
12706474,8.1
12473655,8.6
12383829,8.7
14801454,6.85
14015041,7.4
13876856,7.9
13549121,7.6
15043905,8.6
14357326,8.3
14307420,8.9
13882755,7
15113037,9.8
14127220,9
12748223,9.2
12563397,8
15192607,8.8
13085016,5.6
13036017,4.9
2414091,6.7
15437424,6.8
15235170,5.7
13427555,7.5
13033584,7.4
15509503,5.6
14714721,7.8
14247976,6.9
13934609,3.6
15589113,8.7
13001788,7.9
12527643,8.4
12336656,6.7
15637458,6.1
15283084,8
14700818,7.4
14570762,6.3
15745297,8.5
15289196,7.8
15215407,7.9
15072885,6.7
15782513,7.2
14837213,9.2
14836698,6.6
13949349,9.2
15801729,5.5
15628037,6.7
14235234,5.433333333
13788373,6.6
15982159,8
13038388,8.1
12836566,5.3
12703942,5.8
15982502,8.3
15128487,8.2
14321952,9.260185185
13640718,6.2
16011460,7.5
15161747,5.3
14868760,7.5
14004722,8.8
16020280,6
15286363,5.5
11751069,6
11654670,6.9
16089607,7.7
14940829,7.5
14885119,6.4
14322455,9.1
16110996,6.85
12165558,6.3
11976140,8.5
11069397,8.8
16110599,9.1
15326346,6.4
14523130,5.3
14305223,7.4
16225746,7.4
14305114,4.8
3619256,7.6
3609896,6.5
16291359,8.4
15300153,7.7
14845862,7.1
14336903,6.4
16401080,9
15597391,7.9
15585874,5.6
15249983,7.8
16506571,7.1
14364433,5.3
11201216,7
10863415,6.9
16667577,6.3
16667499,5.5
16667477,5.6
16663124,5.1
16860363,9.1
15674613,8.3
15338160,8.1
15314868,8.7
16886025,8.9
16885832,5.6
16180181,8.1
15754958,6.4
16915375,7.9
13743542,8.1
12098836,7.7
11982898,5.3
16948949,7.7
16441186,7.5
15178378,5.7
11730986,5.7
16952975,9.3
16528055,8.3
15155458,7.2
14862098,5.3
16960779,6.2
16565364,7.5
14458306,8
11565512,7.7
17009288,6.1
17003919,6.1
16992259,6.5
13026991,6.1
17007458,9.1
16764615,7.2
16117119,9.8
14180203,7.1
17009509,9.8
16365252,7.5
15725936,7.8
15294680,9.3
17274011,6.2
15514545,7.6
13973315,6.6
13438348,8.3
17413073,7.3
16439101,6.35
15669947,7.2
15316635,5.3
17484393,6.6
13600302,6.35
12379706,4.9
11556617,4.6
17534278,5.6
14695592,6.8
14260273,7.2
13608411,7.8
17564838,9.2
16896391,5.4
16672614,9.6
16620228,9.2
17578969,7.4
15925233,5.7
3985488,7.9
2558949,7.2
17636406,5.4
16788250,6.3
16779910,5.7
14374456,8.2
17640799,6.8
16600482,7.4
12305092,6.8
1880887,8.1
17679285,7.2
15285475,5.4
14179643,5.3
13040134,7.7
17736849,8.8
16552543,9.3
12259109,8
11569510,9.7
17738062,6.5
16934496,8.6
16758000,5.4
16660759,7.8
18006930,7.4
17912909,8.6
15628323,8.4
15298839,7.5
18044410,7.6
16904366,7.9
13075617,8.9
11748665,7.9
18054762,5.8
18048989,8.4
17980736,7.1
17693201,9.7
18071325,5.9
18070848,3.8
17730949,5.2
17727440,7.3
18260521,9.1
16534246,8.2
11323000,7.9
11205554,7.7
18276804,7.2
15570579,9.2
15338013,7.9
14934340,8.3
18346014,5.7
17053659,7.4
15829067,7.2
14243293,9.8
18513130,5.4
17724205,8.2
17676170,8.4
12526901,6.3
18638371,7.05
17841566,8.5
17806455,6.7
17692190,7.1
18705439,5.6
14763756,5.3
14472267,9.1
14164533,7.3
18741616,6.7
17122826,6.8
15716664,7.5
14388640,8
18774956,9
12757861,6.5
12752173,8.6
12366234,5.3
18811715,8.2
17980390,7.5
17760069,9.3
17708151,8
18829506,6.1
18431602,7.6
17535777,6.4
16676265,7.3
19229224,7
18246571,7.6
16668271,7.6
10181254,7.8
19400744,6
18077859,7.7
16934326,8.2
16895615,6.2
19411742,7.8
18252446,7.5
17889803,8.6
16818451,5.4
19416287,6.4
19104392,8.2
18990134,3.8
18396197,6.7
19582220,7.7
18116214,5.4
17910585,5.4
17554549,7.2
19629358,7.8
19628820,6.1
18951385,8.4
17085214,8.2
19684823,6.4
18537437,7.9
17817597,6.8
17566147,9.8
19752973,7.6
19584858,7.6
18336602,7.1
17353373,8.4
19892387,7.9
19434741,7.7
19290099,5.5
13938972,7.8
19969261,9.2
19434804,6.8
19306247,8
19297707,7.1
20060291,6.3
17515918,7.8
16116500,8.1
16116465,5.3
20106893,7.5
19109138,9.2
19109036,5.3
18653898,8.3
20121603,8.2
20106249,7
20085685,4.5
19271614,6
20431229,7.6
19998042,7.5
19976072,7.2
19429178,6.6
20488521,7.1
20021218,6.2
20008781,9.1
19983382,9.3
20507795,7.25
15895401,9
14937002,7.5
14248879,6.1
20633015,8.85
19315070,7.9
18780052,9.3
16878164,5.1
18509613,9.2
18378691,6.4
18049162,8
13126001,9.6
16441741,9
16286774,8.1
15099673,8.6
13801307,5.8
17275660,7.7
16476019,6.6
16155424,8.2
16115225,6.3
20732197,6.3
18483012,7
15608347,7.9
15310734,6.3
20759665,7.3
13436188,5.4
10412997,6.7
3100009,6.9
20902824,7.2
18912888,7.1
16585165,6.8
15530557,7.4
20995368,8.9
20738264,6.3
20115340,7.3
20010214,7.2
21095428,9.6
20000911,8.7
19859729,7.6
19635669,8.7
21154351,9.4
14974936,7
12481230,6.2
12478191,8.8
21176086,6.9
16044761,7.1
15283164,6.8
14648917,5.3
21182801,8.9
18440372,8.7
18358450,5.6
18030393,9.6
21189918,8.3
20528851,6.9
20502233,6.4
19809818,6.8
21189691,7.9
20265179,8.4
20096273,6.4
19819024,7.2
21210019,5.5
14260930,9.1
14064455,6.9
12890867,5.9
21221896,8.3
18312819,7.4
18023064,7.7
18023040,6.9
21230515,8.3
16949618,5.4
15210075,9.4
14783593,9.2
21243384,9.4
20588027,8.1
20570371,5.6
20556375,9.2
21274614,7.5
18409001,4.3
15829617,6.7
13055269,7.4
21403459,9.5
21269373,6.9
21268086,8.1
21245133,9.2
21537542,5.6
19383498,9
19119630,8.8
18909608,7
21562347,8.7
19857361,7.2
18828238,5.8
15200476,7.9
21582196,8.1
19763669,8
19256674,7.7
19236915,7.8
21637965,7.3
18340974,8.6
16685738,7.3
14767530,8.8
21782470,8.6
21449098,8
20626176,6.8
20610100,5.8
21857862,8.6
16950263,7.3
14653685,5.8
13671431,9.5
21899269,5.2
21573226,6.5
16671770,4.9
15989728,7.3
21956260,7.6
21555389,6.4
21045687,8.2
21045668,8.4
22041874,8.6
21884650,8.7
20968981,6.9
20151958,7.4
22061009,8.9
21939109,6.6
21564110,6
21095000,6.1
22190240,9.3
21918620,7.5
21885788,9.3
21877956,8.2
22462466,6.5
22000721,9.7
21517152,6
21411011,9.6
22653610,5.6
22222639,7.6
21109047,9.2
19898190,7.9
22691895,5
13884481,8.7
12965276,7.9
11601190,8.3
22917441,6.6
19321167,9.7
16932210,7.3
13071498,7.4
22918302,5.8
21705316,7.5
21647460,6.747826087
21508778,7.3
22921722,5.8
22205022,5.9
22192595,5.6
21697298,5.4
22943274,7.8
22528469,9.7
22502072,7.9
21508683,8.4
22981571,7.4
20433387,7.4
19976491,8.6
18044238,9
23014468,6.6
15338372,9.1
14269616,8.7
3538513,8.3
23033801,8.8
16610889,8.8
16606928,8.6
16077041,9.2
23041992,7.3
22814057,7.3
22706852,8.6
21520900,7.2
23056765,8.5
23056712,8.7
22409998,6.3
22186283,7.1
23111866,6.4
22981216,8.1
22937930,5.6
20988646,6.7
23170945,6.5
22399185,8.9
22399175,8.2
21028651,4.8
23184042,8.1
22100509,6.7
18372770,7.5
15178416,6.7
23387942,9.1
23088384,8
22045283,6.7
18468632,6.6
23401735,7
21487182,7.7
21395752,8.5
20405136,7
23436746,8.2
19278459,7
12192424,6.4
12186285,7.5
23476328,7.3
22714485,8.6
22216372,8.1
22155803,8.6
23509339,9.4
23043346,8.4
22669046,8.5
22581042,7.9
23551287,7.2
23168966,7.8
19971317,6.7
19058759,5.8
23569140,5.9
21476844,9.5
21180946,6.9
21157918,5.9
23576867,5.7
23572549,6.4
22740902,7.1
22235569,7.5
23720058,6
22649007,6.6
13956423,6.9
12981849,8
23763324,9.3
22969234,8
20511666,6.1
14309907,7.2
23790345,7.39
22994430,5.9
22994422,7.7
21229457,9
23860277,8
16739090,6.3
13854433,8.6
13009410,7.2
23876865,5.1
21438044,7.7
12371080,9.2
11724710,8.9
23907457,7
19883945,8.3
16955839,5.7
16439753,7.2
23953612,7.9
23074044,7.8
23072812,8.1
23054299,9.3
23951944,8.2
23752730,9
23746390,8.6
23652902,8.4
24011432,7.2
23991599,6.2
23541903,8.6
22170564,8.5
24064885,8.1
21458731,8.6
14370026,6.9
12515802,8.5
24145828,9.1
23955108,6.5
22652882,7.3
16830381,8.2
24175198,8.6
15611928,5.6
15284798,7.1
12219978,7.5
24185200,9
23431335,6.1
22142796,8.3
21447313,6.8
24195343,7.2
23479944,8.1
23161044,8.4
22861310,8
24206552,4.4
16731742,7.4
16675285,8.8
15618816,5.3
24208364,6.4
21463178,7.7
20741205,4.7
18792016,7.2
24211354,6.7
24027284,5.3
23743979,7.5
23733470,5.1
24216396,7.3
23568817,7.3
22975773,9.5
19670909,8.3
24220218,9
24147879,7.7
24073424,7.6
23815084,7.6
24229907,4.3
23948340,8.8
23710221,8.7
23700620,8.8
24249180,8.5
19869210,6.5
18483099,5.6
13041848,6.5
24268848,7.6
23951958,9.5
22754499,7.8
22584615,5.6
24318973,7.9
24151144,7.4
22705585,8.7
22669952,5.2
24348181,5.9
24235656,7.2
24235626,8.6
24214073,9.2
24374062,7.8
24339258,6.8
24144963,6.5
23386067,5.8
24378926,5.4
24180178,8.1
23723737,9
23665987,8.3
21915751,7
21535178,7.3
20655700,5.5
22502711,6.4
20999772,6.3
20818416,6.1
10190006,5.4
1506985,6.6
529865,5.3
10836604,7.6
3961947,9.7
3528303,6.9
10841784,8.6
10033203,5.1
3633687,6.7
10859252,6.4
10699344,7.2
2666325,5.9
10997555,8.4
3650412,7.9
3612604,8.3
11153934,7.4
3969467,8.5
3173707,6.5
11158745,9
10988387,5.3
3291443,6.8
11239560,6.5
3758298,6.8
3612103,7
11355352,7.1
10125782,6.6
3759683,5.7
11371661,7.1
11296089,8.1
10940277,6.9
11479769,6.2
10857359,6.4
3976329,6.6
11690281,8.4
11479371,7.4
10023518,7.5
11710190,7.7
2989068,9.6
463346,5.3
11709409,5.4
11467681,7.4
11103933,5.3
11732041,7.4
11638011,8.4
10036680,7.7
11745235,8.2
11731099,9.1
3655723,8.1
11815198,6.2
11721219,8.1
11721215,5.6
11911459,5.8
11707575,5
10639237,8.1
12016745,7.4
11541053,7.2
10934091,8
12033450,9
11751998,7.3
11713015,7
12120077,6.2
11322928,5.3
11017038,5.3
12135249,6.2
12035499,8
11771651,5.6
12183977,6.7
10144082,3.8
2909187,8.3
12214531,7.3
12169869,5.7
11985334,4.9
12686974,6.8
11915176,6.5
11347193,6.7
12696292,6.3
12210765,9.7
3672978,5.7
12702993,7.5
3067682,8.7
2942175,5.3
12711358,8.1
12042966,8.7
1329433,6.8
12719267,7.525
12710176,7
11278697,8.2
12734153,5.3
12486877,5.3
11110540,6.9
12840277,6.5
11740668,6.2
11666290,7.7
12978967,5.3
11893799,7.6
11731397,5.1
12986203,5.9
12959975,7.1
12659394,7.1
13006601,6.5
12611958,9.5
12393455,6.4
13019806,9.2
12703028,5.3
12051219,6.1
13046701,8.6
11376266,7.4
11266718,9.7
13052341,8.9
3906338,4
2531614,9.1
13061078,6.7
11633932,6.8
10555164,6.1
13098036,7
12704881,5.7
11282842,6
13099658,8.7
12957887,8.85
12414839,8.7
13107880,8.8
12518213,8.3
12140803,5.3
13240140,6.9
11731908,8.5
10594621,7
13361387,7.5
11745356,7.1
11527566,7.9
13364297,6.1
13042001,7.9
12356587,7.5
13381885,7.3
3013331,5.3
2260620,6.4
13425743,6.7
12962753,5.3
11714898,8.3
13594100,6
12334294,7.1
3535464,7.6
13613665,7.3
11645783,7.4
10902334,6.3
13921469,7.2
13799489,6.5
12635944,8.3
13948616,6.4
12698215,7.1
1949661,8.5
13954068,6.6
13879990,7.3
13736016,8.4
13955698,6.4
13487010,9.3
12982952,8
14159977,5.3
12754161,8.5
11541876,6
14315111,7.7
14315109,7.7
14124554,9.4
14321931,6.5
12392046,6.7
12326864,9
14498772,9
13676314,7.1
12859951,7.8
14529135,6.6
13950684,6.8
12047541,8.6
14632967,7.2
14570657,5.3
14388980,8.4
14732423,5.8
14718404,8.4
11752239,7
14847328,5.4
12890578,8.3
10650862,8
14972269,8.7
11737557,8.3
10992048,8.6
15083844,5.3
11722838,7
2693534,9.5
15107026,6.9
10678448,7.5
3034973,7.3
15114668,6.3
13229498,7.5
12480186,8.9
15226617,7.4
15205989,5.3
14186353,9.6
15294301,8.3
14546704,9.1
13490396,6.8
15358925,7.1
15288211,6.4
15097957,5.3
15530018,7.7
15342071,6.3
15293316,9
15566984,8.5
15566974,5.3
11319605,8.2
15613503,9
14969606,7.1
14322609,8.4
15671144,8.4
15669703,5.3
15669699,7.3
15836630,6.1
15060006,8.5
12923552,8.2
15880357,7.2
15571424,9.5
15306358,8.1
15885210,7.2
15744576,8.5
15256704,7.4
16051529,6.7
15269704,6.3
15140540,7.5
16117231,9.5
15769130,7.7
12515847,8
16162662,5.3
10202369,7
1164645,6.4
16360045,6.5
15200503,7.5
12620493,5.3
16383078,9.2
15546364,6.7
15287818,7.7
16388809,6.5
14965050,6.9
14965036,6.9
16505405,7.9
15179173,8.4
14642211,9.5
16556929,6.1
14783296,5
10055964,8.8
16672498,4
15230382,8.7
13657247,7.8
16682773,7.5
16682770,7.5
15655685,5.3
16937720,6.5
15501522,7.6
15006594,4.9
16949577,6.3
13809451,6.6
13558168,6.8
17322901,9.4
12742901,6.4
12495228,7.9
17449024,6
15672195,7.4
15134642,5.3
17574374,6.1
17133487,5.4
15066453,6.5
17624185,8.5
15599159,8.4
15586767,9.6
17981600,7.8
17918038,7.5
14985445,8.4
18044383,6.8
17430116,8.7
15908521,7.8
18089286,8.9
17060272,7
14103164,6.7
18092263,6.8
18035956,6.7
16291422,8
18228535,9.8
18084302,9.737254902
16393114,8.5
18358564,8.9
17897109,8.7
16937752,6.6
18402140,6.1
18070787,6.9
17994237,6.7
18466716,8.2
18316769,6
16931716,7.6
18470706,6.6
18137239,5.4
15705577,7.3
18494824,7.9
16978615,9
16020437,8
18642981,8.2
18339659,7.4
18238094,6.5
18732201,6.3
17122480,7.8125
16845516,4.8
18798034,8.6
15582214,6.8
13758204,7.7
18814131,9.6
18236426,8.3
18233285,7.7
18832202,6.1
11540423,7.3
11539506,7.7
18838016,8.6
15442333,8.5
15335463,8.5
18912892,4.333333333
18235231,8.1
17037443,7.8
18927844,4.8
15646580,8.5
15641197,8.4
18955082,7.6
18923513,8.1
18459562,7.6
18963599,8.7
18963584,7
18304503,5.8
19027491,6.3
15598388,7
14135591,7.6
19114963,7.3
19099182,6.8
17609095,5.6
19321107,6.6
17489954,8.4
16932214,7.6
19447077,5
19080326,8.3
18339639,9.2
19496340,7
17853935,8.1
17404695,6.4
19648773,5.6
19277368,6.1
18319729,7.2
19660827,8
17458688,7.9
15803971,7.7
19661455,6.2
18380812,7.4
18026785,8.3
19673284,8.7
19627226,8.9
19460325,8.1
19809807,6.4
18962186,7
18906125,6.5
19965211,8.2
19194131,7.4
18417490,9.5
20005585,6.8
19486937,7.6
19281283,8.2
20010873,6.9
19983417,7.6
19684843,9.1
20031908,8.9
19993122,7.2
19090178,6.8
20034705,7.2
19987898,8.4
19671677,8.5
20372418,6.8
15933231,4.2
15617919,6.2
20395135,8.8
15280148,7.2
14980053,5.3
20459199,7.2
20106746,7.9
20070237,8.3
20488644,7.1
3640454,8.1
529847,10
20614142,8.2
19606122,7.3
17204169,6.3
20625847,8.2
20625814,9.2
19888250,8.2
20643376,5.9
19874611,4.9
19096948,5.7
15634078,9.1
