id,quality
12609041,8.43421932
12343408,8.342008982
11958376,7.987865408
3812387,7.962120898
3132130,8.2771137
13249151,6.929955045
13246234,6.849270462
13217847,9.085794159
13216667,7.666909669
13176835,7.671148325
13157121,8.012614224
13152654,8.023533097
13151484,7.163527678
14121257,6.994477732
13830168,7.548895742
13564678,6.931621403
13417358,7.717454549
2286248,6.96081188
2123827,4.819626024
2105486,7.420275106
2050821,6.850032367
14563901,7.933880249
14430208,8.78131726
14368840,10.02192126
14229228,10.5917455
14227002,8.172469759
14167324,9.102282266
14000387,8.308825989
13662159,8.257815334
15302200,5.019256862
13327565,5.710260285
12581616,6.362232068
12317043,6.406564789
11086978,6.865805511
10816823,3.413151405
10357694,6.865805511
2898443,7.52800682
15817143,8.483886387
15221831,7.581362327
15164326,4.095352497
11700133,7.87195767
11223319,7.424022088
11028290,7.156461139
11026290,11.1394005
10647517,7.194864028
15835732,5.950618368
15802460,5.031754596
15801235,6.494815071
15746743,7.779815192
15701016,7.747492266
15642048,5.298497312
15564614,5.858793661
15110607,6.946807313
16266914,5.773890426
15332767,7.81520361
15110294,7.634273044
13892940,6.776640037
13845730,5.909485897
13700783,6.903355082
13674943,8.296577197
11377473,6.990259544
16643532,7.475965926
16635062,7.718614396
16399841,5.062734586
16075546,7.920757338
15933344,6.716273111
15701039,4.129629858
14952913,6.27738559
13027901,7.784615914
17272482,8.156085025
17153349,7.072070899
16566121,7.020712636
15712184,7.803005739
15575048,4.562840829
14264157,7.474576439
13159230,7.781944698
12533397,5.568742184
17627045,7.933349923
15390708,6.540347671
14673869,8.017726356
14374026,6.953089832
14374019,6.793465379
14373995,4.21593863
14068054,5.755227306
12792899,7.698262318
17639849,6.32077393
16202961,7.424756959
16202957,7.003392821
15226108,6.927500205
15177741,5.306839311
14286259,8.183314589
14124445,4.741698996
13848987,7.015303182
18332466,5.731506575
17111683,8.859758671
17111666,8.859758671
15922933,8.7621827
15185153,8.507487275
14991473,7.841501411
14474198,9.117372509
13828116,9.102529868
18479731,6.464768526
17250202,4.939565559
15720589,7.496538966
15474736,10.2797912
14457262,6.52769316
13543103,10.34200219
13540900,9.990174733
12279889,8.000680718
18559251,3.83428439
16315718,2.531966281
15986464,5.386152975
15928323,5.74067046
15814137,6.53996893
11832531,7.220700779
10788393,6.865805511
3854162,7.560340321
18596043,2.936972024
17751204,6.308067006
15289018,5.63971022
14845403,7.049770801
14106395,7.763473891
14106086,3.638416587
13054425,5.253776487
12776188,6.965582099
19103364,8.583056538
18009857,9.456684818
16362340,7.569673763
14472559,8.129157313
14334878,8.876190949
14021512,8.243324165
13622901,7.04711722
12792962,7.404100196
19476611,8.482039087
17997001,7.493760705
17939380,7.30764879
17693913,8.286503228
17185862,8.698194028
16889132,8.315288797
16645970,7.87941337
15664651,7.763943551
19705050,7.745918447
19448688,7.995764349
15563749,7.187317935
13562857,7.034481734
11153487,8.177990605
10958857,7.801558084
10607393,7.822251766
3542519,6.794653827
19734165,8.303996385
16158467,4.368541882
16133678,7.941076737
15792673,7.967663438
14456519,8.080197812
14174099,3.121039435
13698493,7.55159633
10213054,8.536171909
20091610,7.839626701
19953413,6.834205474
14240441,8.155285032
14223172,8.957706213
12644843,8.161002812
12327583,7.461391088
12228871,8.399516017
11072736,9.447464807
20293758,7.829691257
20264932,7.831977606
20233652,8.757012386
20171967,8.543100703
19529079,7.200935204
19181504,8.787102097
19181486,8.468202165
18355698,9.745868687
20593836,8.149345275
17185953,8.702649491
16371425,7.282718872
15976421,8.366609772
12216426,8.071628137
11672875,6.934350007
11433031,8.450075526
11039167,6.496786521
20609810,8.514464431
19676578,10.14439921
19664454,8.21743972
19593584,9.922880441
19495900,8.115104889
19488716,7.8572989
19422910,8.092364581
18333230,8.562371473
21119750,7.487435813
20771604,7.94853956
16333663,6.658310987
16086948,8.426682212
10776360,7.650350542
3594590,7.820643372
3114544,7.130729211
1258168,7.006034838
21285930,7.755744141
15673036,9.005858064
15342388,8.13606129
13479269,7.413462025
12981320,7.880714553
11394583,6.765550188
11372333,6.858890713
10913147,7.09979546
21305001,8.346881485
21089634,8.091583976
20373102,8.952724024
20373082,8.173679041
18081108,6.763777275
14260658,7.077848233
13919805,6.810719235
12430995,8.240632027
21339119,8.019154033
18318054,10.14095984
17108980,8.397333637
16386518,8.703172471
13519045,9.854317061
13364231,7.746936057
12687459,8.328116835
12444105,7.681757711
21429654,6.829853104
19071895,6.888391619
16582830,9.1979911
16412729,7.587153357
14895797,7.56613162
14637934,4.500331021
14512487,9.059752971
13331835,7.979612816
21441328,6.805466793
18035642,7.812838534
13872873,7.732960274
12913047,5.403268773
12327333,7.078267476
11474716,6.539978612
1753888,5.975856357
1717801,6.698471847
21613288,8.305101857
21266200,7.582717219
20170087,8.324615811
19879106,6.787467597
19876105,6.757493247
19605669,7.40662927
19317169,7.514855357
13844505,8.006125911
21614688,9.097348529
21613678,7.866052397
21424379,7.018951336
21314611,8.602356745
21293008,8.824500423
21289381,8.200303104
21225193,9.662675354
21185825,8.935285235
21631098,8.116122908
21280352,7.566187875
21194517,6.852759996
21136985,6.9006539
21104627,6.541573314
20687267,4.493804137
20535849,7.813056397
16891988,9.165509007
21751779,9.098443568
19779954,8.659499697
18506402,7.676170341
17923532,8.76136793
17923325,7.886046395
12418466,7.091205096
12316259,8.757600568
11580540,8.218916308
21778392,6.558419788
20571847,7.356920202
19134266,6.836216196
17689490,10.11750887
16353779,8.472091672
15818912,8.265836911
14869414,7.576445701
14868912,6.968533429
21831902,7.938461786
18738656,7.207098298
16964521,8.480869024
16107112,7.129496006
15124892,7.359678896
12053590,7.43048923
2156740,5.363278588
1192128,8.985057973
22277493,9.335201125
19602287,8.987075626
17330643,8.070490317
16630846,8.929790992
14969339,7.04152829
13837457,8.785657698
13824445,9.925852413
12406730,7.082482281
22311602,4.658737354
20747024,8.136820199
20418471,2.935084065
20318496,3.266853316
20246380,6.489221512
20181256,0.199003578
20159870,5.70726264
20150507,3.626777131
22330694,8.633997683
22330674,8.169149829
17236626,6.683700046
17175111,4.038365445
17151054,4.206605572
17131707,3.096931379
16746059,5.663556977
16125772,7.927077138
22516709,6.00328044
21741804,6.684555124
21317014,7.189906163
21291097,7.692210134
20363447,6.854283191
19976158,7.735135907
19602083,5.994651678
19352688,5.287794118
22518792,5.809494453
17284685,2.971569686
15692786,7.082461411
11460380,5.903839863
2829697,7.228251508
2115669,7.257397314
1344261,6.92294935
779466,5.401791115
22532140,7.644653251
21189932,8.573745888
19521366,8.346701021
18149779,9.084128998
17945140,7.633492001
13634902,8.436586055
12650482,7.486001462
12511877,6.941507593
22604427,6.466768527
20473379,6.834267811
19508556,7.7132963
17792663,9.277679396
14474488,7.948229593
13655608,7.273521613
13458285,7.670404651
12990716,9.017777328
22780878,9.434222125
20433662,8.753793895
19784743,7.040095991
19784664,9.259553141
19760404,8.939994735
19365540,9.284340202
19085596,7.74930937
18014753,8.965121493
22797640,7.545218067
22777681,8.197701146
22294937,6.287141774
21294197,6.349265149
21056158,7.273891503
20894886,8.47912896
19330067,5.798556912
17340984,7.671105136
23009108,7.869927005
22605914,7.633858044
22083166,8.564507305
21993126,8.016396957
19541302,7.577983251
19346668,7.956558517
18358943,8.037046948
17802324,8.126558083
23389455,7.538683137
23346864,7.634474639
23292047,6.468238748
22776358,6.913785727
22747831,7.737135493
22458877,7.702799495
21811466,7.239342157
21596475,9.995976972
23495835,7.96684194
21853468,7.135224406
21245384,7.676611871
21188378,8.930864628
21174766,6.830299273
19736145,6.599489338
19314353,8.031710208
17025684,7.407113448
23569086,8.204080713
20109744,7.575290326
20021059,6.408207645
19602990,6.933677705
19287992,6.425859729
19181291,4.445011075
19163364,3.654280154
19011345,5.339660543
23606383,5.035306187
23043104,5.327442018
21404579,8.144522098
20166692,4.448431044
20016761,7.912369736
15757238,8.538601075
15646867,8.280836759
4016679,8.399497943
24057817,9.015087604
23954914,7.750176659
21253798,7.819391375
21188403,8.374119996
20336129,8.875712597
18896794,9.024244644
18632642,7.436545549
17635496,8.621726976
24090426,8.052180155
22441794,7.911020502
21108340,9.382607661
18506446,7.868989664
16315797,5.697802361
13207569,6.99333448
13078801,6.884580296
13026125,3.461498862
24161872,7.566518339
24123655,3.122742142
24122725,7.114552237
23960909,5.829213009
23894375,6.972733094
23770217,8.338214164
23579248,7.993983762
21157665,8.428892597
24165839,7.597106
20915430,7.40647628
20532868,6.166053922
19492052,8.006006856
18068349,7.274131569
17339715,5.971878809
16904408,7.03320326
16585376,6.582387352
24176233,7.949846193
24101443,3.894355829
23950190,6.559523009
23886452,7.545076812
22567734,5.890685859
21245376,6.181546307
21064744,5.71197744
17710248,4.940859558
24186186,8.402483002
24160820,7.381325118
23228979,8.529921819
22920101,6.542854873
22885097,5.92051323
22343705,8.05563601
21578524,7.843331786
21441367,7.915033464
24197324,9.484819564
23820927,7.464512131
22603995,10.91680627
21736765,8.177240651
21628396,8.299910823
20272616,5.708685162
19201717,8.832544797
18442217,9.425513926
24196942,9.461184777
23413732,7.535568623
21665166,7.66674375
20875806,8.619895088
20340557,8.819238173
19897502,8.148550391
19183293,8.429179327
19093659,8.503696145
24200423,5.522857897
24000662,4.745263286
22751016,9.182113965
22471495,9.874319513
21561377,6.639063984
21133867,7.320667053
20448063,4.226111022
17792647,8.558960661
24239158,6.893635487
24199053,6.981850076
22654752,8.845023515
22626882,6.778866452
22546976,4.134996123
21658735,10.20298089
21473673,6.84528951
21101197,8.137386827
24247590,9.800522782
23007596,7.067958308
22651335,9.038640957
21441310,9.301934959
13887872,7.739857781
11604292,8.342285675
10009062,7.266311003
3838717,8.112938216
24260269,5.465962657
23930290,5.970224733
23899192,6.338880723
23782204,5.32407044
23747635,5.458486226
22683055,4.186106506
19916922,7.234334202
13004546,7.188453681
24316808,10.02366385
21821728,8.878796832
19024100,8.253395871
16568449,8.879463014
13492609,8.996074976
4026612,9.534160764
2590182,8.739864265
2346211,8.984705934
24320544,7.276012331
24078490,7.896225277
23948357,7.948104476
22783475,8.856323098
22779282,8.978299198
22778435,7.637143518
22589808,8.447967271
19608901,8.293631784
24356298,4.424795481
24250991,6.905991496
24182915,5.611711336
23842719,6.497093837
23799327,4.440757859
22422494,5.616420202
18947717,8.07929477
15641806,5.472866437
24380838,9.250091898
24193358,8.984896981
24041330,8.458307411
23959416,8.333619685
23892130,7.90725196
23870566,10.57379453
23856057,7.016831458
23843842,8.695828325
24383845,8.056033968
22170755,7.230634291
22170750,7.948433928
21778084,3.544444643
21772558,6.158866093
21766135,6.266239572
21742678,6.007130847
21736240,3.587071885
23004337,8.288250938
22767978,9.257152675
22753988,9.384216162
17733378,10.22031488
3923547,7.405071738
3579800,7.606315865
1702987,7.890158219
12156614,8.197813199
11906939,7.113934715
11855669,8.408534874
11817104,7.668815554
3954119,6.624775213
3920213,6.02347094
3315155,8.711095935
12363812,8.272787584
10468531,6.990259544
10260769,8.000073904
2427465,7.368797175
1930226,7.941952636
1269772,7.800425945
647389,7.752277234
12444344,8.29645753
12425277,8.116217646
11426608,8.107066091
11229597,4.379174946
10913044,7.118337806
10892626,7.388753541
10883124,5.948511474
12490922,8.427466931
12441181,7.028205657
12316339,7.720644829
11380624,8.162086648
11188922,9.011837732
10199034,9.030462027
10172895,9.013760856
12586312,8.797097501
12577242,8.273481305
10104630,7.634820747
3679754,7.434602391
3328465,7.275666714
3309476,8.664711872
3047120,9.549319515
12894947,8.914667843
12501602,6.934468435
3066201,8.251588177
2355567,7.586588415
1544827,7.989857911
982496,8.765524354
813282,7.86600125
13014837,8.222046596
12653477,6.7853726
12653437,5.746834762
12617184,8.23745163
12600908,7.801688871
12335924,7.018421723
12258243,7.68851404
13018957,8.85505557
12995524,8.947762644
12680943,9.174232511
12575896,7.148087296
12477269,8.746680075
12473932,9.213395756
12239061,7.806211744
13026747,7.589402211
10998368,6.998453946
10072445,6.979267402
3249833,7.856009066
3211941,5.393528104
3024437,6.613828199
2912396,7.37377449
13375118,7.858803478
13063753,7.632661672
12757787,7.857618918
12297302,8.01369111
12211409,7.054686051
11026334,10.50530643
2107487,8.680322956
13658735,6.970614575
2138270,7.214200466
1762814,7.609723113
1490706,6.750652672
1417382,7.258212476
1143848,8.154519694
1129693,7.526887244
13701880,7.525350449
12977706,8.123819256
12509570,7.191776075
12404337,7.821485602
12382500,6.753211466
12116978,8.374493071
12089153,8.24027422
13706715,7.775370999
13706702,7.798554189
13666671,7.920958075
13214365,5.335780941
12594294,6.340316137
11848386,4.977731672
11395786,6.765550188
13760337,6.69260624
11940116,5.581522562
11707798,4.129025562
11564873,6.540824224
11467327,5.738775798
11327291,4.752477065
11149315,6.858890713
13832044,4.317470517
11844803,6.500313031
11239027,8.136728646
10895250,9.373491222
10372456,7.666730409
3412774,8.499623304
2881466,7.699495649
14485718,6.473469254
14356948,4.838722018
12170038,6.893967689
3675086,5.744322357
3658396,7.697219692
3623518,6.782357984
2548474,5.37011286
14584753,6.162930469
14437932,6.673136474
14280103,5.993747982
14277925,5.930146203
13321956,6.288613315
13015311,8.575992829
11848537,6.266865656
14799926,7.510720354
14270969,8.999436218
13830068,9.954984585
13816201,6.976749763
13606729,7.962600313
13130584,8.091464317
12918060,7.721806013
15225492,7.660338519
15193257,7.353532048
14897603,8.601608545
14877903,8.753164333
14670617,7.396873359
14491017,7.370548918
14488008,4.927324638
15277678,7.506877635
14262174,7.866405642
13600989,8.19935046
12952986,7.435872887
12931450,8.157506816
12396404,8.158806117
12293146,7.519675807
15386674,10.02624282
15184940,5.873940951
3552429,9.503731849
3552290,8.665718914
3266978,4.661568167
2411882,6.890004222
1698701,6.890004222
15605985,6.78909345
15602189,7.576088933
13896296,4.050248901
13824634,11.66387029
13653866,6.190832688
11765666,4.888111931
11663198,6.865805511
15802909,7.355286495
15369727,8.013581072
12124110,7.863259303
12076825,6.599489168
11919222,4.664859849
11474450,5.356494677
11100574,4.745914201
16163516,5.33904292
14773199,6.84477228
14318776,7.005426945
2032312,7.900834967
1391495,6.694420646
1365368,6.739285266
1349621,7.111598254
16171491,7.549767155
14283322,7.499345166
13824699,7.316305895
13404611,7.399206341
3070892,8.02657688
2814953,7.905908823
2796783,7.889609187
16450155,3.921375344
15872261,5.546849892
15836178,5.664128914
13849768,8.014504773
13220805,7.648140091
13097836,2.464087568
12230595,6.784324974
17130113,4.84919793
15866773,6.794934642
15833653,6.617966718
15036976,9.022998516
14537745,7.6916003
13387200,6.907751959
11884688,6.959146036
17355375,5.641651161
17229654,4.700615478
17149129,4.888422463
17085764,5.761721485
14220194,6.518056665
13630213,7.392103644
13195931,2.792538599
17505965,10.29332213
17363160,7.363194509
17315466,7.432416539
16475833,7.900605259
15402079,7.912040251
15120966,7.92783682
14837755,8.266738845
17635489,7.240703131
16618318,6.778510659
13904325,8.886040973
13890311,8.087053126
13634325,7.109552469
12790910,6.800699005
12624113,6.837164598
17819940,8.535128004
17018930,6.828227512
15626604,7.232752932
15050716,7.115112464
14486485,6.688206686
14292855,8.644129574
14246571,8.330590743
18025843,7.75721098
17636889,4.555503515
12034459,3.623177939
11963442,5.022928191
10084741,2.980858965
3508453,6.203449925
2234733,6.700535345
18099945,6.441957764
18097799,8.295946224
