id,quality
19639557,8.128566195
17677136,6.989147341
16573245,8.830151934
16001873,8.128957561
20908942,9.441528255
19256831,8.354861988
19248389,8.423523917
19242566,8.365988266
19240921,8.743532831
19236257,9.228059042
20998284,9.584825467
20995677,9.084590244
20993055,9.111712251
20993028,7.682538702
20992977,9.850827839
20992349,7.859411995
21350492,9.81879143
16446178,9.562010889
15311147,9.26072462
14936933,8.262546585
14005163,10.1879936
13933152,8.886523043
21361221,9.308727992
17553764,8.579550244
16123559,8.441295891
14314840,8.865998086
12174743,8.686185703
3088749,7.321193424
21367734,8.639246138
20937408,6.498986262
15315941,2.491992954
15022530,8.38063045
13311141,7.829376568
13183089,3.759636855
21581312,8.241961753
21581005,8.399135091
21554802,9.167910321
21547476,8.126056325
21200346,9.181101654
18387394,9.129403262
21597446,7.580239862
18502250,6.743322271
18489225,8.217172546
16244834,8.389923673
15313510,8.384279064
14775007,8.993811507
21875069,9.435922522
21611750,10.03513558
21186913,8.296267065
14829602,8.80396136
12890863,9.323709021
10666646,10.92776232
22183556,7.39465134
21949387,8.362775823
21396075,8.181905612
19832115,8.402733051
18962111,9.004185104
18738276,8.803764103
22234175,9.613142769
21872696,9.740863704
21872574,8.359024107
21872540,9.457433758
21787875,7.8521997
21748483,9.327883323
22702115,8.080579806
22530914,8.158417778
20038712,8.706602036
12644432,7.46385547
12356918,5.241533916
10672315,8.375994268
22702128,7.561990422
22391201,7.489828353
21670303,6.051102176
21597411,7.369131124
21412088,8.256998768
21041269,7.745632895
22727724,9.643068555
22724559,8.264453274
21675749,9.033328977
21582320,8.794315461
17056477,8.356135793
14929306,6.042045181
22828477,7.233599338
19871736,6.628478441
19815002,8.605296236
19092437,2.126469331
18717557,8.118893029
17315586,8.789013307
22840126,5.841894989
22064870,6.750457123
21917774,10.40186966
13307581,9.987775049
12526030,9.613941142
2792537,8.738279644
23037288,7.57338934
22228535,6.818094855
22093755,8.63467222
18719255,7.947910941
16877105,7.995884181
13931628,7.686187378
23035136,6.788044979
18305205,4.726859913
18292416,5.635935858
18046797,7.441521129
15673939,8.251354762
15640139,9.507758981
23043445,5.226917389
19717926,8.917787539
19419179,8.418927051
18969731,8.279385482
18857904,8.45296538
18857898,8.456193656
23299763,8.545635903
11198225,7.171153011
10084959,7.989307893
4015959,6.940433194
3895008,7.681268511
2669948,7.743706422
23364089,9.513027829
23293164,7.33685299
23045115,9.118353668
23035951,8.362048256
23023095,8.461744788
22974099,8.85768065
23520639,7.85088556
23511792,7.989823153
22205612,6.878552934
22182258,6.950428633
22173470,7.035033535
19090089,5.952052684
23528240,7.042815765
16676391,5.491974811
15610956,7.372788113
12732366,6.685549057
3759746,7.847116006
1442981,5.808750723
23755606,5.176311025
22929797,6.071486557
20906105,7.009640285
18748475,4.933725419
18422112,7.664942998
18355978,6.725156005
23937187,6.513024786
17432921,5.637357746
16368415,6.519121437
16285849,7.712659763
15363837,6.871900148
14253389,7.094777408
24038104,9.617320718
23733610,9.424657793
22981960,9.155341588
22900546,9.0832484
22542891,10.46556627
21582683,10.0110768
24038080,4.165035678
23755361,4.035044942
23151852,5.003778077
23137902,4.767969153
23123316,5.045220667
23057029,5.71859818
24064406,9.421448628
23759112,9.501896667
23052094,7.877639318
20898491,8.090902685
19832475,8.367276424
19152073,9.058426307
24102388,8.744843426
23273434,7.842950926
23177819,8.983294419
22968927,7.346086662
22960654,8.728629191
22679758,8.02406954
24151231,6.66657435
24151203,8.404111367
24150753,6.930716442
22970593,8.517001608
22947336,8.849213254
22684954,8.422364591
24164760,10.118275
21989233,6.474715234
21398672,8.830539394
20421285,8.94109385
19116834,9.713810805
18334574,7.720011995
24171143,8.307423858
24156569,7.528053037
23064542,7.248379147
19509255,6.309621941
11663897,7.103754184
11017526,7.443036805
24175259,8.120787456
19658499,7.095872055
19423504,8.129867226
17561389,6.342174012
15163683,8.731870383
14207727,5.862311423
24194694,9.119784709
21433250,9.728405398
21214449,9.377197228
21209937,8.322325927
19392298,9.885517548
19365659,8.385912591
24204111,8.474442252
24036325,8.489256412
22725401,8.687842997
22668885,8.590440793
22596838,8.923870942
22588664,9.098561641
24222691,7.790669066
23867208,7.323238646
21393752,1.856407184
12342406,7.024863474
12221425,4.628904179
12151925,5.036623048
24222959,9.014140108
24156678,8.497018614
23923143,7.039673778
23705162,8.954187795
22818626,5.607672813
22185135,7.070228302
24233097,6.355370933
22680639,3.461216367
22664252,7.917726273
20106625,8.805527646
19394451,9.510516478
16674925,7.434903277
24229764,9.032638339
23266725,7.673918588
22671848,7.317561442
22391205,8.747445641
22112903,9.530654164
22056086,8.597963727
24241888,8.836205432
18736553,8.606387541
15738255,8.362773444
14927174,9.022277802
13485051,8.29069839
12192592,9.509006242
24242824,7.42167985
20090975,8.244941653
19942959,8.176094456
19606419,7.904482807
19126494,8.203702759
17912847,7.899890443
24241741,8.949029856
22555451,8.306897914
22543236,6.365971815
22266641,3.167399027
17504945,5.067141333
17489948,8.561599758
24244211,3.117777956
23950644,5.445424
21546993,7.547111997
21459555,8.83635227
21395257,7.795675625
20733600,7.375677659
24297213,9.033301452
23915242,8.619611117
21650687,9.296074528
21395664,6.839734195
20987992,10.32344292
20980858,9.537388135
19982943,9.205856805
19620498,7.856625239
19620486,7.506421638
19566855,7.699365598
19554175,9.217240206
4014436,8.780773992
3637907,7.386757428
3637123,5.963525529
3609674,6.225381686
3146036,5.849365631
10687966,6.149805457
4020845,9.857977368
3675716,7.637706452
3463478,8.269973442
3406853,4.417836074
10991756,6.61796261
10866654,7.111439872
10123678,8.778043323
10109593,8.086925904
3655602,7.770699061
11269943,8.663255734
3998048,7.438408786
3504609,7.09728516
1978529,8.613624284
1180010,6.869572815
11731604,8.683863127
10023282,8.043319166
3054555,8.897355842
2894893,9.031173546
1330608,9.151268818
11766998,6.804684744
11356003,7.194242317
11190304,6.979169146
11098788,7.584643255
11087912,9.282943438
11911415,8.150117553
11724842,8.111092143
4036269,6.910187548
3808065,6.870461549
1180039,7.21242683
12078562,8.655701799
11722174,7.86920985
11702626,7.969667788
11584321,8.287536018
10123863,9.027943795
12360429,6.539197042
10991732,7.26430812
3811877,9.143283889
3354412,7.373322142
1945248,8.052912936
12515819,7.074887797
3618340,8.819731806
3523763,8.733814214
2709665,9.93536365
2037890,8.476358415
12550825,7.463013391
11331253,7.999930826
10877095,8.278692481
3316296,7.673316715
3291416,4.383967659
12566171,9.184998177
3664309,10.03337698
2661813,8.659128915
2650060,8.583818029
1523596,9.252165333
12620432,6.228661937
11717479,5.145503845
11691406,5.825612393
11161431,7.174423733
10023471,6.80666809
12935515,7.290420226
12374536,7.335197038
11227535,8.373817313
3190699,6.987335619
1517128,6.856396175
13005265,5.988339253
12721548,4.941796366
12716887,6.229503403
12580693,5.872932596
12354586,7.286634887
13225092,6.431327485
13104411,3.527944628
12954174,8.551434562
12902876,6.754777097
2026004,8.801890104
13297142,6.712533527
13049098,6.262202174
12735940,8.062332494
12722768,7.871772547
11660218,6.3636915
13341207,8.571783374
12195947,7.913152096
11355904,13.0453901
3563037,8.252632388
2992612,7.865691309
13402956,8.708849074
13402909,6.242377769
13049931,8.047673324
13026007,9.087850455
12765806,7.080864959
13426487,8.440531346
12998984,8.203068372
12688987,5.400606529
12249559,7.412452258
12219544,8.743082432
13515955,5.319354
13320568,4.088799045
11677843,2.160404495
13007734,4.39549358
12727285,9.056858324
13619674,8.80040548
13058895,9.076572281
12948795,7.713483575
11900716,8.942715913
11863512,9.373857964
13936611,7.665778448
12281458,7.775795829
11329064,7.765187227
10165253,7.131556212
2905120,6.117535028
14045072,8.354616373
13932149,6.134070574
13808641,5.997481364
12210786,8.765116656
11756645,7.579644543
14107756,8.412465187
13300324,8.897293022
13031107,9.817046651
12307628,8.831313445
12291094,9.410094546
14200188,8.243794382
14077029,8.396706699
13903704,8.475990505
13007195,6.830116252
12303613,9.259775814
14229146,5.261434538
12961539,7.74699062
12755911,9.121812008
12726527,8.211398047
11252005,7.346255008
14245584,8.112747266
13564607,8.327079122
1166289,7.838741509
1165057,7.768466739
803355,7.66870681
14285392,8.78430347
13472338,8.539735451
13032748,8.161898886
12398225,9.538232902
12097497,9.03868264
14550705,7.854800793
14160687,6.431251599
13091919,8.184610759
12720557,7.100680257
11824854,6.635343745
14759440,8.241304464
12530828,8.662561857
12010612,7.705599371
11528771,10.18682111
11070855,8.645550701
14929054,6.923615836
14257413,6.343968608
14241135,7.164986579
13939917,8.419183033
3413227,6.809253087
15108658,7.535790728
14227678,5.494337664
13652320,7.409722135
13490277,7.48247368
13462705,7.777743186
15215961,4.021878335
14942218,6.800424955
14293939,6.683538839
14287797,7.323709465
13527433,4.086710372
15323109,7.867944508
14919992,6.148108661
11272976,7.654051612
10045208,8.907528336
2397715,7.236325583
15325568,10.41503883
15315123,8.141532573
15101431,10.81320477
11330493,9.287402507
3360803,8.623524951
15342129,9.867457892
15144135,10.08402929
14891084,9.557567516
14357300,9.661941603
13988057,9.136568607
15434090,9.312430425
14930283,9.513244929
14856972,9.529603055
14800920,8.530256417
14283558,7.876708736
15509518,4.651778804
15341961,7.477288891
14701326,7.030149354
14278909,7.227503434
13934588,2.327041404
15530507,9.068292449
15276331,8.240376261
15234158,8.369710569
14895663,8.052461535
14792318,8.686200122
15599867,4.916435824
15300431,6.068601973
13701061,5.917406549
13614938,6.324023138
12750023,7.637736192
15614145,9.029596826
15551686,7.932625086
14264003,7.916638544
13660868,8.068651913
11578704,8.27350666
15634643,8.722544972
15216103,9.087825947
14354673,6.847853751
13995663,9.076764389
13811451,7.645850893
15800910,7.965322233
15230403,8.624593353
15230395,9.024599723
14377935,8.169501839
14325894,8.231472802
15820243,7.598274797
15820230,7.564590148
14821165,7.883190802
4014432,9.012366157
3605798,7.49610235
15961259,8.263515111
13000319,11.08969191
11730155,8.941605111
11715931,9.373939579
10988394,7.832939431
16006621,7.826492222
11151938,6.490016536
11140590,4.95104209
1472061,7.030162279
581768,6.755443479
16046236,9.487019895
15837343,11.56215109
13554946,7.504573652
13446968,9.743920696
12617063,7.828462008
16147894,8.786143253
15631674,7.464696013
15467043,4.004591145
15217350,4.662341127
13366800,5.623603102
16292762,9.558772008
15246627,8.5611735
13919604,8.552490774
13824294,8.66686963
12403730,8.6254401
16303767,8.021648869
15828487,7.469930382
14573431,8.397410547
12508133,5.422313496
12323057,8.01573628
16381260,8.976062316
14978089,7.785050312
14379595,8.582008259
13711351,7.678645468
12738750,8.943168649
16587408,6.745501069
15901596,8.662452219
15576805,8.091513487
15331643,4.66516808
15094089,7.106891419
16656720,4.836009
15620244,8.232282461
11667252,7.600112219
3916677,7.304545542
1971170,8.195021296
16752105,5.62631193
16659092,5.332312309
15293468,8.105963747
15027829,6.987973282
14935767,8.097708213
16787660,8.612843296
16032816,9.67788744
14868293,6.910616556
13624799,9.443211094
2351776,7.714858314
16898991,5.403122379
16669558,5.198260689
16172651,5.561472086
16105465,6.117530285
15271132,7.772692162
17037087,9.174781238
16660200,8.20055258
16651934,8.878453185
15635379,8.979730791
15093548,9.42904307
17630929,6.647388811
12436549,7.179213058
12136414,7.590374277
11674735,7.137788662
11070767,6.293280812
17670483,7.837494977
15984670,5.183695429
15927786,6.290882209
15311644,6.253908265
14953196,8.059395437
17809999,9.384878474
15255316,10.22472328
13955608,9.879258777
13915398,8.476884823
13416871,9.510403791
17954869,10.02687959
17951291,8.231640851
17023703,7.529286591
16969948,8.383448044
16742437,6.236055666
18057144,7.968825182
18021346,9.101854287
17495065,7.177552831
16303692,8.563005961
10686516,8.244944648
18071757,8.09780703
16151902,7.35624682
13608371,8.265601729
13580916,10.220084
13408708,7.699502326
18344568,7.776971006
16683410,9.624593332
11856660,7.945826329
10080759,8.713729309
1880994,8.986781301
18353467,6.661226047
18195633,5.530990304
17822921,7.831840375
16167358,5.89157556
14305973,7.946480384
18368820,9.248380444
18338437,8.659934382
17577819,9.226430245
13019118,6.788795456
11766153,10.58901481
18506701,6.980560698
18506685,6.980560698
18506675,7.54335241
12504206,7.529588226
12058199,8.489681081
18740924,7.926391055
17707289,8.204605253
16576424,8.221040473
16548034,7.635954527
16147936,6.800893505
18943135,8.384032398
14291254,8.479758499
13876479,8.786760458
13377464,8.54897785
13026611,9.099990607
19008020,7.210204406
10118180,6.552837286
3609639,7.719846662
3157710,7.927919566
2693160,6.987335619
19063937,7.103544304
17945506,5.144225354
17725058,5.786997133
15625661,6.583083898
15326559,3.895784371
19099471,6.806895013
13921493,6.580648362
11385130,7.130047062
11140542,6.909749963
3047312,4.603875294
19143960,9.260490095
19109520,9.127090121
18687309,8.062654188
17625218,9.170954717
16862326,8.549413251
19252975,9.060130021
19108107,6.197010993
19045004,8.780072654
19044985,8.584229004
18871205,8.783142807
19333954,5.907174832
18766596,7.248461784
18489713,7.090024647
11326579,8.334014401
3681000,9.141164054
19658277,10.05097066
18355119,9.841360421
18295772,8.949095385
17654367,8.684586604
17449874,8.188907593
19670849,7.47106698
19670828,6.653097519
13353145,7.532618326
13182786,7.701770776
1167094,7.50453438
19899475,4.629345632
19637039,6.791374938
16581549,8.699733976
14801694,7.517119275
14662331,8.692868783
20052859,8.593716472
19403963,7.909493267
16999657,9.34742963
16961712,8.734969025
15622036,7.848953064
20432713,6.489862216
19722939,8.32826454
19569956,7.738174072
19121039,8.827771649
18738033,10.09309897
20466791,9.060844111
18457464,9.708676151
16989676,10.66921402
16286722,8.927756785
14704931,8.52607789
20710415,4.21391858
15869076,7.417845235
14723112,6.909214594
11774155,7.949486688
10114145,6.995728451
20736330,7.405599815
20299263,8.187554039
19310546,7.503058384
19304191,7.525492887
17715384,14.42864472
20736309,8.35578332
19604596,6.017279993
19527719,7.969189368
19079340,7.666412757
19078482,7.940127574
20824328,9.321010147
15144177,9.449427766
14661587,10.59876131
14575997,9.894327936
13013559,9.261849854
20910840,9.147356372
19527969,9.37098927
19121154,9.699160502
18469897,9.73753601
17904567,10.74313622
20918485,9.713647857
16437838,8.732381118
16300248,8.250445299
16283186,8.764501574
15123768,9.448647234
21019932,6.395217266
20798511,8.255196676
20078594,6.766753418
16509143,7.943947555
15649132,8.120407094
21124100,7.749108528
21006866,7.633022387
20588012,7.81279874
20025837,7.945905071
19448117,7.493720905
21196085,9.583084341
13957567,6.046877728
13039692,7.763930237
12626762,6.978134497
10687317,8.945036265
21220943,5.902771945
21063323,6.315267564
18075211,7.112031933
16151891,7.785704032
14381407,8.618758114
21570205,6.142271694
21446292,9.896880429
20604910,7.809604564
13404200,7.671800023
12741728,6.419550731
21569030,6.882211762
21482151,8.53394809
16889006,5.930787381
15693040,7.083380201
15651773,6.563583707
21610469,8.609222089
21592629,8.9202166
21591919,8.730465373
21580926,8.731543457
21551721,10.25395699
21952397,6.627321705
20609717,7.293863794
20525992,2.708383088
15420963,6.838846469
12613911,7.677596262
22052723,7.861826783
18207063,8.054836509
16882598,8.729589451
13440194,7.307332096
11053650,7.521358909
22098908,7.949960753
21588623,7.811880534
21539345,8.276938902
20009635,6.93353208
18409327,7.893708056
22151363,9.369356215
21555368,8.803277287
20043002,10.05477054
16989822,10.52102288
15678518,8.680457304
22209581,8.881256162
19866551,6.817458228
18216965,8.865114766
