id,quality
12704884,8.990174388
12689054,6.271125277
12553688,7.634255292
12477483,9.071976255
12432591,7.15745758
12413513,8.086775842
12354320,6.757503866
12111868,6.789356977
11787791,3.969060234
11716290,6.631911071
10981057,8.005661071
10624011,8.329356977
15803992,7.886227957
15718073,6.465254831
15477200,8.691096356
15100180,7.881907456
14994956,8.971609441
14940872,7.595698919
14916966,8.215599937
14666359,8.018246308
14605209,8.07131289
14594216,7.637706899
14589684,7.956227957
12827831,9.010436282
12614245,8.110999654
12138465,8.721943945
12004147,8.140312942
11801309,8.056532143
11764453,7.237733261
11076614,4.619356977
16158547,8.732315389
15885395,8.28005065
14241197,6.60223022
13727402,5.965480267
13723235,7.914489963
13040004,8.631790122
13016112,5.900928425
12764401,6.438537192
12744609,7.351267741
12741149,6.711762218
12716893,9.194962491
12703313,6.056775842
12646477,3.821278651
12576579,4.3163968
12525680,8.114914452
12471035,6.585015539
12432614,4.09910685
10948430,9.000051829
16636569,9.202078988
16473391,7.849179615
14013393,9.266483389
13416114,9.552033494
13272965,9.342948761
13147059,8.975619302
12796929,7.12167903
12731552,9.345254007
12704452,9.295633459
12495023,7.548913568
12349293,7.870439772
11994413,7.988935225
11734239,8.671619087
11731642,8.847200234
11484979,9.040302027
10997428,8.453535581
4031702,8.577129787
3605773,8.905210383
18493765,9.001142016
17550595,8.24956161
17080465,5.225995458
16955431,6.399189326
16952245,7.148655389
16944841,8.477257475
16774518,5.001884085
16681006,5.108317358
16673323,7.605995458
16654292,7.963039213
16623481,9.166359817
16617640,5.928632462
16553712,5.104675738
16546663,4.273021479
15725038,8.160440294
15722245,8.732115678
15628467,8.769909153
15525885,7.679239973
19633091,8.268296748
19493593,9.005681575
19440643,8.720948452
19095462,9.334572415
18895535,9.003004227
18692334,9.476441807
18616550,7.297976663
18540373,9.408322651
17880771,8.562582848
17001068,7.041482098
16988118,7.900363803
16985673,7.756868275
16298460,8.527471148
15981745,8.888780825
15132443,8.940226386
14653823,8.565872168
14425578,8.967778395
14241056,9.05011548
20356902,6.334655209
19354411,6.057030336
18349589,8.378184825
18068710,8.98300567
16668224,8.225379113
14898617,9.197414441
14372649,8.166849289
13824319,8.846601122
13697576,7.415389066
13666359,6.861267741
12994863,8.871024828
12931617,8.325113776
12488690,8.174405414
12171116,8.437246151
12110431,6.94811579
11753736,8.737730743
11321688,8.636218311
3294549,8.424222016
20485339,8.033052062
18667774,8.047504732
18667658,8.051022243
18509971,8.682965397
17044679,8.732374912
16272138,7.897521252
15253096,7.959469185
14241067,9.023767974
13928076,8.222179074
12990678,8.835641002
12130713,8.897321336
11667822,8.779270162
11305547,7.329297306
11111076,6.137733261
10898316,7.85702766
10573987,7.426918705
629656,7.655946692
177336,7.132814408
21491701,5.888685723
21491659,6.532054598
21081770,4.394110506
18747973,8.168987865
16607579,8.673414751
16130391,7.425768386
15484090,4.845613821
14964678,7.649750845
14878589,4.892061265
14770834,7.853855042
14366061,6.226028189
12265695,8.27987235
11997937,8.662873194
10197037,8.508943621
3207238,3.486855326
2567841,8.734283823
2211432,8.60475451
1472366,8.733689729
21698458,7.3473338
21381544,8.047146487
21178757,8.152339111
20046669,9.069238751
17718414,6.920786743
17583358,8.014061655
17523129,5.914655209
17403331,7.769643863
17049257,4.794736023
17038575,6.879906164
16447028,9.158543163
16412802,6.336775842
16101961,9.478053155
15930006,8.59212826
14959344,5.562179074
14916050,7.873201438
14304197,8.288150638
13666884,8.841790122
22937086,8.164706478
21171112,6.761907456
21094904,6.429041578
21060554,5.212179074
20954795,3.690943648
20748740,4.092179074
19682957,7.924253443
19682918,5.781907456
19279874,5.451968995
18242180,8.989156744
18059562,8.464951201
18025959,8.85082266
18002899,4.941907456
17987866,6.989041578
17883116,3.321535257
17714927,8.256509448
17691348,7.836999977
16680319,7.884314309
23072394,3.815340514
22180181,3.824778651
21174186,6.621278651
20762966,7.073522649
18419258,6.584564073
18302425,6.066227957
17048186,9.128523564
17002961,4.656775842
16929150,5.076557657
16904263,6.128246308
15626783,9.185295277
14877512,9.300130431
12582913,6.621125277
12276314,5.685352111
12065879,7.447733261
10126608,9.030103672
3538776,8.251683261
3170948,6.325661071
23154998,8.702389577
22748281,9.250420148
22727560,6.573165167
22727523,5.421265083
22662925,7.627795176
19641824,9.184642989
19250893,9.452864787
18409406,8.772748471
18113305,8.88573808
18040542,8.810000537
18001519,9.096284491
17840880,9.56313256
17709486,9.026736649
17565293,9.146719018
17257171,8.960865258
17019033,9.423155805
17007528,8.745776135
16963432,9.074020985
24105396,8.261175289
24065953,8.975039358
24065924,8.469414084
24065544,7.174240061
24053116,8.626333333
24046596,9.246321935
24030674,9.279189595
24008047,8.260093025
24004697,8.053723678
23990414,8.898670389
23969340,6.849099586
23968577,7.216977234
23947649,9.163380618
23941269,7.603591189
23926857,8.498439526
23925416,8.856063981
23921100,8.021656236
23921016,9.380901698
24161532,6.589314286
24051844,6.463046434
23145113,8.065712426
22950567,4.487146702
22305621,7.178834921
22051339,8.833988777
21583229,7.086013803
16506989,4.842513803
15337552,3.689920981
15013041,7.200689595
15011546,4.610903923
13933122,7.570562089
13888414,5.406013803
13749212,6.562376078
13693342,3.146676571
13656459,3.866013803
11995799,7.782059862
11769942,6.504184397
24239819,3.302872344
19258820,7.261361158
18394275,8.751267741
17358105,6.111790122
17028153,7.604314309
16982698,8.852388365
16827905,8.916361346
16169716,4.031832537
15633381,6.075107459
14592659,4.381107459
14268742,6.476657517
12176485,4.868246308
11612292,7.890150165
11347035,8.397879479
11267645,7.377733261
11230079,5.851665142
3506106,6.327733261
2857320,8.294222023
24282183,6.408
23080552,6.718707287
23042604,5.690809254
22966534,6.551278651
22941789,5.859354089
22711296,8.177881864
22670554,7.754388095
22570827,4.731278651
22303828,8.086775842
22221250,6.6263968
21415708,9.259462363
21156993,5.706696042
21148697,7.708216085
15347504,8.513809679
15302503,7.05125461
15290205,6.971278651
15030239,5.226227957
14953284,7.526775842
24356463,9.359771151
24136279,9.022301241
21595477,8.669733612
19869215,7.610883084
18409030,7.327114605
17114792,6.314043551
16991313,4.654061655
16692376,7.294199325
16661077,6.826657517
15829501,6.70624504
15630747,7.741832537
15620394,8.996977048
15592745,6.262427353
13276514,8.584314309
12034483,8.590859433
10940669,7.786129949
10638340,9.127733261
10199091,8.694498141
11817586,8.730602633
11757991,7.795661071
11755040,5.080751979
11387953,8.282201225
11331186,8.281941045
11293929,8.331541984
11289248,7.585661071
11056038,5.557733261
10607582,7.921616087
3925640,8.794099334
3702511,8.424708564
3621031,8.007733261
3513650,7.964164892
3195207,8.257560111
2788112,7.74539916
1971453,6.388651716
1565848,7.018651716
12187816,9.350593816
11172827,8.427642436
10150805,5.135661071
3024804,6.159356977
2895562,7.489356977
2862403,3.37099653
2568252,8.51518823
2377135,8.908651716
1373991,6.991549751
1338091,6.733255562
1260283,6.467972404
1217418,7.228651716
1165350,6.248651716
1165310,6.710612685
343540,6.710612685
38052,7.222771785
25643,8.468918316
13109328,9.171615332
13061698,8.977007362
13043001,7.946358337
13041836,9.236189215
13022474,9.718940649
12992536,7.268913568
12989115,8.813580451
12973263,9.02825165
12966336,8.504840782
12667639,8.619706365
11806518,8.375693571
11740577,4.249530556
3981065,9.26826212
3573567,9.344740623
3554611,4.764529132
2158595,9.41734591
1971611,8.964328387
18442866,5.691790122
17885373,6.611566018
15311187,8.905402999
15220849,6.828246308
14376907,4.905977332
14362162,9.266968619
14304214,9.028894859
14024792,9.084817333
13297062,9.42378083
12486863,6.868736811
11950216,6.536726719
3283552,6.255661071
3188394,7.445661071
3176093,5.699460586
2990201,6.810378053
2923626,7.870522183
2796517,8.547142837
18712689,7.664766301
17382863,5.325977332
17317089,3.614510594
15243442,5.612118473
14737537,7.950468238
13350786,9.406361346
13273405,7.314655209
13019428,4.835479624
12980397,5.354736023
12707388,4.652179074
11690250,7.489356977
11073119,5.555661071
10666043,7.05476575
10025667,4.743107991
2686382,8.707733261
2364002,8.159545904
1411464,8.768651716
19492445,7.782255618
18810458,8.404475874
18061410,8.212267715
18049366,8.530624717
17699621,9.166926588
17568234,7.701159747
17426518,8.983145443
16662504,8.917074862
15873690,5.918959933
15760332,8.77977452
15627857,8.52723022
15624054,7.116227957
15596200,8.366775842
15326395,8.716775842
15294292,8.368246308
15138814,8.574211092
14955044,6.456350913
20648341,5.619750845
18397227,7.16015458
17822514,6.292061265
16685972,7.101028189
15023448,8.45875992
14820063,6.727778395
13921572,8.074268495
13481538,8.72600287
13400328,9.444325005
13043603,7.009874416
12863666,6.162356262
12767984,8.195301766
12762226,4.216013803
11325844,4.623450885
11205849,6.286855326
10656865,3.884736004
3760358,5.861059005
21180985,7.689610304
19662892,7.417137961
18650819,8.635225467
16863155,8.035214834
12112104,6.62393013
11753693,4.871667448
10107396,6.948452069
3961799,7.763477721
3501511,6.384084852
2534226,9.301595674
1204089,8.309842065
1099226,8.623539214
660300,7.149306879
648501,8.721683817
337001,7.149306879
248647,7.149306879
73669,9.207953183
22915656,5.090044552
21633638,7.637852332
19645973,7.251907456
19536767,4.728246308
18957739,7.981334784
18957734,8.038281834
18728398,6.614655209
16799375,8.059550333
13418007,9.214643866
12967423,6.359041578
12902879,9.064296259
12814858,9.546712666
3697584,5.066280054
3650110,7.865661071
3572904,6.815661071
3562001,6.77476575
3558223,4.959011605
23012697,8.123788782
19617459,8.778111566
18451453,6.578317358
16305979,6.508317358
15180334,8.048317358
14834472,8.213404318
14752375,9.555363074
13409827,8.268655389
13003549,9.235174574
12978915,8.676615689
12973223,9.423197206
11744742,8.548247902
11655393,7.219151683
10222087,8.101059005
3679066,8.358688903
2909166,7.76966405
2863162,8.499257516
23653770,8.609924482
23575144,8.582632949
23491231,7.888300462
23012354,6.77883917
22230199,8.739270751
22083409,7.379074603
20742180,8.608706273
19967480,8.794342763
19635637,8.506826488
18438247,8.911634914
18340589,8.985224414
16932091,6.774513125
16867524,8.839558256
16611159,7.119335752
16504693,8.618331304
14661923,6.868836521
14229457,8.065617846
23701465,9.096664154
23459101,9.117779337
21447711,7.348317358
19396915,5.335006244
18667964,7.146768386
18667700,7.263557186
18432548,8.853197818
18199813,6.291852313
17916558,7.19706799
16931593,7.558317358
15730317,5.528317358
15639661,6.844177606
15639633,6.168655389
15614233,7.06564796
15486184,8.048317358
15183100,6.527956427
14981139,7.864426368
23712648,8.479475405
21602577,9.106902569
21049339,7.721790122
21043175,9.006214481
19331933,8.729853771
15302425,6.155866081
15280321,8.47677416
15253002,4.8063968
15243397,4.7363968
15185474,8.436775842
15165344,7.65223022
15152929,6.671790122
14739816,8.196173304
12989488,8.429245396
12956400,4.399815256
12730200,3.76387123
12701005,7.93223022
23998255,9.53600575
23947889,7.682285754
23594076,8.066501667
23564821,8.823035261
23437707,7.75449198
23399126,7.394592514
23398609,8.412771799
23398504,9.667239106
23397958,7.335991032
23397548,8.883571387
23015362,9.056361346
22996856,7.653038872
22983755,8.589084843
22982009,7.026687544
22946268,7.456021068
22555515,7.801041862
22511411,8.287659722
24034473,6.963450036
16668222,7.796077867
12077862,9.31263087
11397148,6.995482193
11385153,6.35240298
11287134,6.429011605
11282870,7.269011605
11263694,6.149011605
11203697,8.510751797
11158367,7.371369625
11073025,7.788736097
11053723,5.705678272
10923241,6.079011605
10556913,8.097329978
2927210,5.943709369
2417011,9.005432969
2342015,8.911869829
24200743,5.075212826
21056921,7.217594827
21009493,5.675464427
20643484,7.791404819
20448921,7.149467424
18477909,8.792035686
18137699,8.390662762
18078300,5.815464427
16086342,6.566898284
15636454,6.652406925
15306810,7.961911522
14922586,7.680706323
12701096,7.119620206
12392763,8.56924168
11994448,8.960734294
3019883,8.764084852
1097348,8.989966646
24202724,9.412279178
24080982,9.179250542
24032877,8.168361921
24002162,7.697851697
24002123,9.129356926
24000532,8.100363264
23992903,8.548489446
23985989,8.983445851
23963028,8.798983111
23707486,6.98165767
23052695,7.06244918
22215683,5.046780117
21203191,5.866786044
19147193,4.886786044
18463251,7.853615625
17774203,8.481478786
17543891,8.66706799
24204206,4.963204259
24123083,5.687592929
23476565,5.2100906
23383705,4.176636289
23123487,4.185841351
23123410,4.991790122
19482163,9.03882528
17365395,8.971996484
17068707,7.352988644
16783310,6.835496611
16289843,9.106648623
15656286,7.90194554
15379439,5.566775842
13933872,9.431936407
13089162,9.253977097
12630118,6.791267741
3727857,8.926772043
24209215,8.401607356
23977250,5.175
20491663,6.4863968
19680146,7.604314309
19649948,8.522086028
19203914,8.165163935
19090908,7.219550333
15016029,8.647294852
14932800,7.524655209
13274657,8.591824454
12655406,7.510655209
12194142,8.644438269
12134040,8.491772183
11340036,8.98273353
3169902,7.968194918
3163110,3.969708605
1420218,8.873877548
24363521,6.720456181
22616854,8.891322394
22176666,4.397881864
22088598,4.125765972
21213696,7.176775842
20741215,6.048021195
17002900,8.309177606
16608953,6.693536001
11582487,6.762553367
12749623,6.774405414
12699814,6.4863968
11558945,5.627733261
3187739,7.440356977
3153001,6.325661071
3039166,4.413356977
2990939,8.423068479
2030820,4.498651716
24363640,5.68891293
24182688,5.608047666
23844987,8.589234519
19671296,8.681467385
17558638,8.35524047
17558016,8.094348136
16945037,5.97223022
16633942,6.46223022
16581581,8.698311488
16534930,8.182803403
16365480,7.4873968
15633392,7.646024573
15626327,6.047995903
15310202,8.610153896
15293318,7.164783871
15183962,8.414484285
15168196,7.767790257
12703037,9.224523926
12624627,4.521907456
12185318,6.866138996
11801360,4.829356977
11767005,6.955661071
11738012,7.6632228
11700055,6.991100003
11289302,7.447859698
11274415,6.885661071
11274311,7.235117076
11187129,6.151577319
11172867,8.798452757
11112227,8.913997224
11108568,5.835661071
10031516,5.835661071
3209483,7.725661071
14316981,8.093184478
13421002,6.836227957
13399577,9.08002384
13049361,7.005977332
13022259,4.521125277
12941652,7.962107339
12756967,7.355680609
12737351,7.391907456
12564433,4.659637589
12199945,8.137623221
12162370,8.680887217
3639545,3.947733261
3414862,8.395801329
3113109,5.977733261
2425989,8.796829472
1911022,8.345368557
16154313,8.40383044
13333802,4.306627063
13303878,8.637694427
13302395,4.366333742
13047320,8.690308399
13008204,8.491790122
12793729,8.041649534
12267843,8.479244485
11775696,4.507733261
11756435,8.357733261
11432237,7.43978114
11260170,4.434041826
11178148,3.946822264
11152399,3.877733261
11050222,4.136498202
10880175,5.345661071
17461240,8.252346538
16767497,6.690091844
16465974,6.135995458
15295561,5.095289307
13701362,6.30989202
12551342,5.872061265
11947508,7.237527781
11327122,5.835116595
11275179,6.885116595
11255067,6.339194448
11143484,4.741059005
11062577,6.706855326
3763707,5.446855326
3626745,5.132223428
2046590,7.643928586
1863047,6.678553786
17540137,7.114547626
17540134,7.114547626
16640015,7.323803189
15598743,9.233421929
13909105,8.807382537
12975720,8.422190996
11740718,6.815116595
11708071,8.355116595
11222238,5.608645493
10926142,6.47050121
2366541,4.563928586
2214815,6.535403996
1481539,6.103928586
1209128,8.025946797
1204242,5.753928586
842428,8.920588409
17642419,8.481764355
16285273,9.336207419
15675882,7.777778395
15212298,7.05706799
14254363,9.388038206
11810192,8.340845533
11541844,7.361297287
10696023,8.749902546
10672282,6.255116595
10023326,7.564528448
1969820,7.013928586
1928685,7.863125184
1832795,8.34960787
1441549,8.702360769
1439835,8.741688997
1330325,8.763076811
