id,quality
20629036,7.364325278
16044033,7.467242925
16002920,6.482173868
15948260,3.622250003
15905745,4.612232735
15854094,4.640623055
15830529,4.915950767
15802205,6.173655708
15784653,5.828427402
15781925,3.477563672
15730169,5.419155661
15723936,5.256804769
15699943,4.885275858
15699813,3.262056507
15699659,6.738978356
15655701,4.949431892
15651776,3.785266486
15621380,1.950417654
15596233,2.454718376
15532262,3.942995567
15517683,5.292339702
15512262,5.353820838
15475843,7.115495081
15460158,6.165827175
15455821,5.649464186
15169385,6.453943593
15165381,6.759512006
11150421,7.727507868
11131141,8.194261661
23003558,6.390102341
22892031,5.854790104
22601662,5.875977198
22472484,6.692696767
22332338,8.596189541
21721641,8.938418269
21402125,6.526538556
21155502,7.108031358
21082099,4.463785859
20799466,6.629915788
19785566,7.82945844
18591224,7.756187081
18574480,7.297978706
18387004,6.158009727
18151543,8.602558086
17782482,5.881023092
16652286,7.250292203
16574365,5.691419181
16544772,6.320909958
16044027,7.775704985
15780946,5.091129195
14231060,7.740207227
14057985,7.460816188
13798707,7.229307786
13660097,7.293798357
11017916,7.112279607
3275042,8.15243415
2575990,7.19521743
2075406,6.752136682
24146193,6.213466379
24138180,6.824521874
23679996,8.654493067
21210629,8.173435411
21082179,6.917361638
20552562,7.469373221
20369272,8.525039236
19644485,9.449461816
19269795,9.582622763
19038742,7.237064633
19038739,7.237064633
18629643,4.313706135
18626897,6.69539587
18565843,6.959885533
17328979,7.954159529
17328967,5.619260269
17135055,7.014007849
16952541,6.582657351
16907217,3.639091186
16563287,4.424433627
16390503,8.148558304
16275039,7.213930492
15466577,7.304714915
13803418,4.806959717
3890284,5.511054337
3310701,5.435764634
2942369,6.998531709
1934717,7.170731383
1373999,6.812444883
23294005,4.88832088
23286403,6.268933009
23062374,7.834659866
22870114,7.945319912
21918566,7.444809832
21866930,7.252470929
21813198,8.265005246
21771131,5.679728959
21621145,6.191706375
21489355,6.19885016
21281516,7.600354908
19605298,7.904342468
19459434,4.882411345
19443346,8.904255272
19426084,8.786064078
19135897,9.114801936
19135862,7.030412285
19087032,8.002460521
19020667,7.039104418
18630370,8.33998548
18567610,8.142581728
18414548,7.867515023
10374529,6.937588354
2287145,8.163300286
1523810,7.626913911
1423314,6.812444883
1179358,6.812444883
1163704,6.812444883
24180360,6.727641925
24155992,8.396238093
21251961,7.063502912
19621145,8.975137131
18189823,7.225631887
18047028,6.812272836
17354268,6.834719168
16721565,7.021959403
16509372,7.098636061
16391824,6.227003953
16378624,5.335221897
16346564,6.829362332
16342547,4.844038096
16333514,5.916739655
15615474,6.224555854
14596929,9.240843511
13860351,5.745558439
11848028,5.72246871
10825463,7.038659262
10261990,7.038659262
3039898,6.929190117
3009268,8.734822559
3007131,7.448771612
2601803,7.208122069
2132245,7.10135608
2115527,6.969616357
2005372,6.573891666
758209,6.969616357
24226897,5.259606463
24112196,3.566201352
23867194,3.580055188
23789241,6.594564709
23781163,4.01376619
23682205,3.935515279
22270926,6.786337213
22229659,6.782777505
22162656,7.336171704
20259194,7.325034905
20012141,6.604137077
19057809,7.691478766
19043625,6.613500868
18724146,4.448296947
18518622,7.378271162
17505835,7.645640358
16967669,5.577267868
16870582,3.335622811
15781279,5.528270041
12885459,7.395929806
12724593,5.885099966
12585721,8.074895785
12514357,6.689303124
12432423,9.115398001
12388565,9.851172719
12353075,7.683679402
12311876,7.652902964
12300898,7.931676533
15836009,6.322776501
15295421,7.008141564
15252161,6.438194068
15181324,7.609520488
15123459,4.814838543
15049757,7.669207979
15047443,7.137518544
15027017,6.140947619
15011345,6.658914709
14828689,6.659104214
14568708,4.978738493
12866255,6.0401973
12721681,6.908348809
12706944,6.363523875
12699959,6.321918753
12676978,5.931862147
12466959,4.821427825
11692955,6.623871453
11373305,7.49807434
11218597,6.373050958
10866549,7.101564613
10009068,6.786313152
3630997,7.771431582
3475499,6.665375045
3173147,7.425791665
1944586,6.820481099
1943936,6.1726603
22153075,7.331255538
21801523,7.226513014
21526554,7.454256197
21411741,6.053320919
19662573,7.312948041
19620886,9.188227765
17626358,8.749603584
17504730,6.100282595
17330652,7.951111298
15091950,7.156631635
14111097,8.967549663
13609703,7.778037982
13593600,7.601071686
12007767,7.781358608
11993940,8.102925595
11848555,9.395142197
11188854,8.426675779
11187968,8.437701081
10976432,8.072939376
10686106,8.053383837
10079568,12.39754703
3379069,8.365289314
3142509,7.900575765
2878244,10.07229384
1988843,7.88284791
1988784,8.683803295
1574872,6.874783778
23167823,6.771783377
21556434,7.608918314
19602560,8.401297698
18074990,8.314598512
16622969,6.564100808
15281841,6.394204599
15225496,6.44486146
13927177,7.103545646
13903844,6.065074766
13885134,8.029142177
13883621,8.76093259
13866096,8.917497934
13857083,6.920181268
13163324,8.05292383
12387783,7.871075804
12386074,5.980485595
11914296,7.878325398
11840843,8.191382796
11387313,6.502004752
11377589,7.844327606
11160878,8.940525108
10944897,7.042280069
10669304,7.778487532
10249332,7.895640331
3622566,4.342296772
2885989,7.629572325
1420342,7.300569659
24251046,6.680446234
24184275,8.037674899
24119560,4.200523764
23846119,5.958917802
23842743,5.541289866
23799304,4.167218213
22874835,8.132356729
22870097,6.798368918
22538260,7.260826332
22422458,6.005412895
19922331,6.741603985
18104736,7.398950703
17718445,6.911140139
17081071,7.299730225
17018956,6.887790856
14175922,6.827838339
14054242,5.940196835
13955658,5.339719167
13953376,4.807005828
13916744,8.50246106
13868752,7.789092678
12999129,7.400630843
12787332,8.407113445
12347253,7.878635547
12335779,8.036030119
11983460,7.038659262
3173186,7.584183346
24377158,7.223684759
24337099,6.910531062
24218618,7.299381125
24153386,8.014828538
24060634,7.587100782
24025835,9.285763031
24019180,8.863523109
23701906,6.861648165
23584203,7.750945007
23311854,8.526724665
23189064,8.429798999
23141445,5.947766991
23088921,6.512953234
22805690,8.77199369
22651017,8.212671133
22567697,6.555810784
21286834,8.335126301
21170138,7.940397347
20370475,7.551544711
20369255,8.558316249
19704917,7.86034811
19628531,7.664190827
19614805,5.397049239
19595621,7.029914409
19553509,6.81684142
19257672,7.578759215
19125128,7.916834124
17087631,5.236470014
16944955,6.26325326
16398371,7.147236147
15434460,7.450455424
14828325,8.04286151
14611349,7.452798913
14474349,5.362644803
14424443,5.401250871
14289584,7.924898283
13860329,7.699468371
13729961,7.622040766
13453099,6.820355337
13214376,7.612214034
13163363,3.663925512
13102796,7.166586303
12092943,6.361939674
11215874,6.545389758
10871921,6.86039959
10799300,7.038659262
3874940,5.063577625
3009370,6.294599494
3007056,4.880458946
2894388,7.402425573
2892067,7.720592929
2865500,6.855795829
2808126,7.595348984
21850216,7.52926962
20831506,7.872079814
20320613,6.33606359
20320596,7.438853201
17208610,6.924381198
16903016,6.11924535
16883999,5.33242491
16828717,7.416679249
16546603,6.985073048
16544874,8.55398386
16491828,5.975916765
15669717,8.000926618
14432867,6.617144537
14288399,6.940336679
14251128,7.990700547
13921194,8.664726547
13902752,5.378032915
13894074,6.558307933
13875591,6.365164668
13837462,6.24341411
13498918,7.029080041
12686598,8.36037771
12670280,7.353239394
12419090,7.902144428
12232947,8.301060211
11202661,7.902554598
24247683,8.439129266
24184791,7.718752179
24099826,5.824458025
24042809,9.013345192
23877754,8.046341667
23842514,7.164603964
23661809,6.647138141
23257527,9.585634103
23257178,7.048674836
22670045,8.861552974
22446740,9.581598578
21412225,8.97459444
20860309,7.956560012
20286280,8.247670914
19792601,7.86957639
19271004,7.273446241
17471289,7.64970544
17471286,8.385699423
14441126,8.231329302
13776187,8.956166046
12327679,9.163105204
11856700,7.870644309
11204060,8.718283059
3947837,7.58877833
3039006,8.184365584
1717808,7.67399012
12329690,8.155651767
11485071,7.384772624
11298249,6.958903978
11270423,6.355381362
11029419,7.431776554
10996911,7.391028834
10974309,6.596835797
10913115,6.765813372
10781532,7.172825462
10558345,5.386563284
10731826,7.623799497
10404185,7.172825462
3122199,7.037082026
3027225,8.222453788
2963019,7.705953114
2899890,8.000212875
2893302,7.121684552
2879005,6.608537377
2878241,7.575969729
2805703,7.573923103
2689502,7.674851591
2563099,7.553917204
2561123,8.991655905
2543024,6.285779903
1687528,8.171829045
21076292,6.944006241
19175698,7.919572005
18208293,6.778548357
16889117,8.708607486
16840950,5.859650244
16579955,7.985877735
14230445,9.887404113
14140527,6.632813805
14126942,6.752741921
14126701,6.349685405
14108437,6.420742507
13871128,3.834834792
13706901,6.803315381
13678695,5.074067647
13658815,5.19704444
13658785,6.397123922
13632820,6.995900226
13505726,5.25192572
13028219,4.504518599
12503974,2.359195074
10786172,6.757919047
2828482,4.318178328
1309269,7.374939131
926050,6.812444883
872210,7.803643369
22356799,8.208690099
22353982,7.702515049
19924145,8.299665365
19788576,8.661861727
19165586,6.754536827
19158702,7.402153627
17997605,8.084319503
12990726,8.16886332
12472515,8.033777552
12229573,8.672805693
11659813,8.276165565
11624356,5.85881164
11145660,8.459338189
10583714,8.12952552
10349477,8.703295476
3362543,8.083226723
3309737,7.172825462
3278543,7.069782268
3240306,7.612845628
2868342,8.249142887
2746183,8.593192084
1698163,8.619224154
1488715,7.370845113
1336419,8.043446452
1291248,6.969616357
24174882,9.419233389
23365805,7.76622893
23364184,8.372812783
21829258,8.192798185
21736815,6.522021864
19635582,8.54264227
18579795,8.836565169
17357374,7.450760303
15978357,7.442004699
15924247,8.06932996
15628400,7.650964396
15240105,8.200887031
14973921,7.264752699
11906826,7.623162722
11496648,8.907275441
11461828,7.662786837
11441113,8.291826378
10578009,7.832899813
4006511,7.838786491
3954095,8.587775039
3869045,7.758993435
3668321,6.632692529
3315099,7.18629755
3024693,6.786313152
2466890,8.568287755
24287398,9.078315253
24191517,6.473330619
22988190,6.994409855
22356730,7.755016117
22319497,6.930844663
21467297,7.888813781
21284102,7.051569557
20872815,6.210650128
19596471,7.42703553
19276198,7.738578791
18150547,7.23487559
18099370,8.407644824
16086952,7.325551204
15281646,8.464006643
14232569,7.446709515
12670006,7.0911166
12408440,8.311361778
3722980,6.920898325
3277562,7.906581816
3158102,8.019441196
3035804,5.804566773
2659652,5.910375007
1488741,6.416890452
1267342,6.977190516
1251193,6.969616357
24314056,4.056558697
24221351,5.601227846
24173076,4.692881539
24064673,4.506175901
22610778,6.599015539
21143105,6.617459326
21118326,6.85352251
20792859,4.56931837
19710240,7.201764419
19629471,7.156383976
15071258,5.985018254
13917998,6.789693982
13834535,6.276388399
13581728,7.174165143
13024726,6.624425178
12568258,6.337645365
11925867,6.399225546
11593794,6.548717037
11000486,7.623868714
10977258,6.419668869
10960418,5.281817504
3004880,6.01557433
2893906,4.537280664
1930270,6.812444883
1498771,7.188831994
12938461,9.605201944
12781598,8.323420774
12683445,7.54430837
12653368,8.017554582
12493352,7.225690576
12492638,7.72571242
12475681,7.364303111
12465650,9.038456991
12464732,6.019255398
12394485,7.950659454
12383751,6.36867503
12258121,8.731348568
11675505,5.526535312
11363022,7.88666309
11233138,7.423255547
11228876,6.894362105
11154321,7.938658756
11135032,8.425258268
11045724,7.267314765
11005632,8.431724703
10855108,7.631386533
10852977,7.414295694
10838921,8.332249269
10419054,7.932888879
23250374,9.545344514
20669260,8.983349413
20508314,9.572960372
19728953,8.524685791
19599380,8.317136392
19350749,8.212197695
18308304,8.507835383
17960922,8.203577253
17693764,9.10559291
17582362,9.762510489
17471291,10.6607465
16868521,9.102566873
16664789,9.674992341
16167598,9.274942267
16008798,8.499362089
15817115,8.648896051
15049339,7.810172848
14995348,9.057726669
12631391,8.714375607
11897460,8.60390568
2812988,7.932888879
711524,8.341439215
583124,9.131689478
576400,7.88284791
24338063,9.079470391
24337913,7.392700755
24235781,9.326371011
24189673,8.467937439
23607415,8.37030966
23305630,8.751987745
23186269,7.197776042
22848208,8.098122634
22739206,8.461870887
22532117,7.966885649
22111949,8.543446492
22099632,8.740811779
22017188,7.508466644
22017154,7.452320808
21830440,7.671866956
21730680,7.421871507
21721681,6.926920087
21635859,7.384972144
21569352,8.915478267
21476824,8.255386885
21271985,7.820520945
21116488,8.151197509
20813342,8.759159785
20724773,8.776313434
24382188,8.619688274
22876232,6.430041606
22841399,8.545904009
20855310,8.664659586
19615326,7.832452494
18599734,6.78482608
18432864,7.110719387
16613050,8.251450501
16076683,7.616360315
14471556,7.700258379
14441860,5.842133436
13880878,4.958267516
11825582,9.755561206
11509985,7.036275289
11320916,6.533948198
11229067,8.601280732
10857096,8.960896011
3605089,7.523935561
3350908,7.369837276
2977507,7.290343783
2902256,8.138803721
2600223,7.225038245
2443487,6.812444883
1842836,7.293898638
13324398,7.871006629
13315464,8.695197461
12613708,8.506340366
12379232,4.392858814
11958348,7.372694821
11913688,5.235224707
11813237,7.369893532
11696200,7.821427701
11689537,7.047804354
11676170,7.294051085
11675553,6.508789388
11659561,6.763091084
11630063,9.252674596
11529044,7.972432764
11408438,6.135508077
10694602,7.130632384
2115606,7.944696963
2014717,6.969616357
1982013,6.970290885
1552205,7.081604313
1519353,7.654490552
1507091,6.966016689
711510,7.356563281
17691001,5.200527267
16778541,4.526607028
16667132,4.300819516
16644772,7.266201419
16643691,3.681086271
16634597,6.46359889
16634445,5.441465044
16619038,5.616545594
16588473,5.909618348
16585363,8.02504603
16569647,7.957133403
16568320,6.008325117
16559708,5.23491429
16543457,3.631988616
16429316,5.872164682
16422183,7.151473215
16418089,6.293592036
16354348,3.310594864
16249652,5.289078153
13090710,7.861603146
13023390,7.22946551
3570695,7.038659262
3198789,7.038659262
17955330,5.766339102
15956504,8.476507332
15366006,8.814512921
15230906,6.969230794
15125457,7.087184658
15054920,8.005528261
14788177,8.268355128
14644147,7.844350762
14601224,8.17320892
14273869,8.721903026
13728030,7.547484272
13670463,8.326627123
11712640,7.860736328
11207960,7.27655123
3589152,8.514836271
3520537,8.262355558
3412760,7.196474693
3390218,7.829131155
3146078,8.637988532
2734060,7.481750122
1982389,9.255021626
1943828,7.945399284
1431691,6.909763018
21591138,7.955564545
16692383,7.611545727
15684234,6.276061227
15564120,7.590959367
14962131,7.055019047
14433158,7.364188228
12978528,7.403296087
12499723,7.141052575
12441168,6.921779772
12394525,7.377772327
11332367,7.376054475
11207947,6.660583326
11001066,7.186013019
10967754,7.200006297
10931503,5.929295716
10662272,5.683900966
3393570,6.619946664
3389415,6.140372081
2865545,6.336881145
2837122,6.804760277
2716019,6.938573292
1433099,7.143372814
1362284,7.260234973
22601051,7.635795949
22529466,9.173335391
21654978,7.973696044
21563936,8.153926611
21233534,8.030471352
21046908,7.904525085
19712192,8.399000133
18980176,7.971709556
18726704,8.460319353
18607780,8.020160683
18198517,8.440963118
18107245,8.194029683
17817758,6.500249242
16803422,6.646269071
15060448,7.817281136
14478850,6.78990574
12425205,10.64115421
12250614,7.546270626
11204988,6.035457928
11005114,6.123600142
11002059,6.6393963
10694448,4.85826668
3466798,7.781805111
23052327,6.813059108
22859780,8.109908111
22589435,8.714467909
22569943,8.986296345
22531768,8.550292615
22342141,8.053973219
22293104,8.463327268
22206450,8.899883732
21563910,8.102345973
17254144,7.946266133
17193560,7.011339295
16913350,7.975049045
16640022,8.327295566
16106421,8.54449239
15899076,6.973648662
15864223,8.462764374
15733342,7.757103809
15683720,8.185626125
15563160,7.297634757
10720771,7.910089962
2486847,8.015192013
2238775,7.804437161
2000544,7.994575505
23341706,7.101967523
22510309,6.463695552
22345288,6.71570344
20281566,8.004863809
