id,quality
23228979,11.73004334
22920101,7.084413002
22885097,5.326957568
22343705,8.340532847
21578524,8.821328539
21441367,12.71549706
24197324,7.10514193
23820927,6.251282536
22603995,10.79822038
21736765,5.391835867
21628396,8.291451528
20272616,3.323430406
19201717,9.803668588
18442217,10.70106072
24196942,8.552041683
23413732,7.916310851
21665166,6.725302715
20875806,8.596583999
20340557,8.70046531
19897502,7.344374466
19183293,8.256286576
19093659,8.462601739
24200423,6.866586604
24000662,1.87151482
22751016,9.911020747
22471495,8.44405714
21561377,6.120255453
21133867,7.823285279
20448063,1.667686171
17792647,10.10590241
24239158,7.074217569
24199053,6.756682261
22654752,8.367071033
22626882,6.970568898
22546976,1.270323407
21658735,10.9918844
21473673,6.591833713
21101197,8.992417897
24247590,10.41904504
23007596,5.985489596
22651335,10.45742701
21441310,11.79852377
13887872,7.631256669
11604292,9.241004595
10009062,7.522704152
3838717,8.4950628
24260269,3.975767145
23930290,6.754322626
23899192,7.104235573
23782204,5.518290791
23747635,10.03619204
22683055,0.695543399
19916922,8.957004899
13004546,7.374237254
24316808,9.071166703
21821728,9.205526778
19024100,8.135176457
16568449,8.809502479
13492609,9.291761302
4026612,9.989446041
2590182,8.969982867
2346211,8.924234497
24320544,6.232509275
24078490,8.600830854
23948357,12.07564467
22783475,8.946503902
22779282,10.02679768
22778435,7.266548476
22589808,8.653343039
19608901,8.194316057
24356298,3.184606982
24250991,7.54268847
24182915,4.850558413
23842719,6.803411424
23799327,2.318534575
22422494,4.104412599
18947717,10.06043343
15641806,4.441079339
24380838,9.004346719
24193358,5.563969886
24041330,7.47146727
23959416,8.337585147
23892130,7.906242111
23870566,11.7691314
23856057,7.414540674
23843842,7.651744581
24383845,9.104188653
22170755,7.591281929
22170750,8.912438794
21778084,-0.234111807
21772558,2.373736855
21766135,4.58206236
21742678,4.939814337
21736240,0.063170042
23004337,8.732743169
22767978,8.795292782
22753988,9.253348131
17733378,11.58195642
3923547,6.334124779
3579800,6.542522798
1702987,7.122994018
12156614,9.083648298
11906939,7.331237341
11855669,9.558424276
11817104,8.703026643
3954119,5.985899142
3920213,3.93768198
3315155,10.90315672
12363812,8.851209991
10468531,6.674924606
10260769,9.213637196
2427465,7.772562911
1930226,8.620372124
1269772,8.275559552
647389,8.194316057
12444344,9.736865189
12425277,8.602851857
11426608,8.256133498
11229597,3.170511885
10913044,7.219539248
10892626,7.600689452
10883124,6.211340317
12490922,9.178135392
12441181,5.877906224
12316339,6.675322433
11380624,7.737502171
11188922,9.865424828
10199034,10.5430016
10172895,9.727616516
12586312,8.801426561
12577242,7.355111824
10104630,6.674924606
3679754,6.248207262
3328465,7.099605831
3309476,9.198494791
3047120,9.520509517
12894947,9.461915471
12501602,5.509676669
3066201,8.623894566
2355567,6.674924606
1544827,1.704734676
982496,8.460384551
813282,7.476895972
13014837,12.50687025
12653477,6.206166156
12653437,4.645874661
12617184,9.357463326
12600908,9.888646963
12335924,6.674924606
12258243,9.070489407
13018957,10.15775832
12995524,7.991807207
12680943,9.452707339
12575896,5.362932995
12477269,8.671794323
12473932,8.864776188
12239061,6.674924606
13026747,8.118324798
10998368,7.138696355
10072445,9.678831269
3249833,8.553266856
3211941,3.454683609
3024437,6.201239591
2912396,7.803566162
13375118,8.651372325
13063753,9.004587951
12757787,9.22901209
12297302,8.852216299
12211409,6.901119987
11026334,11.09693673
2107487,10.03759776
13658735,6.580493002
2138270,7.423641714
1762814,8.157422357
1490706,6.383483352
1417382,7.893245958
1143848,9.653924412
1129693,8.015902115
13701880,8.997753616
12977706,9.579886955
12509570,7.173597726
12404337,8.575121544
12382500,6.674924606
12116978,9.435722359
12089153,9.758706773
13706715,8.401373408
13706702,8.488179311
13666671,8.536760095
13214365,4.363465941
12594294,10.55122069
11848386,1.317847611
11395786,6.674924606
13760337,6.308231319
11940116,4.153906606
11707798,-2.9163776
11564873,7.561864067
11467327,0.987857623
11327291,0.705868411
11149315,6.674924606
13832044,3.997598536
11844803,6.008466579
11239027,9.701914563
10895250,10.77211713
10372456,7.793513005
3412774,9.534033063
2881466,7.905749709
14485718,5.752327805
14356948,7.010976913
12170038,6.674924606
3675086,2.710438609
3658396,7.92787224
3623518,6.773833141
2548474,4.559355937
14584753,4.721048637
14437932,7.654820354
14280103,6.312970408
14277925,4.873993346
13321956,6.370830143
13015311,10.12843481
11848537,5.571100256
14799926,6.725990068
14270969,8.97199044
13830068,9.90192183
13816201,5.44702357
13606729,7.597965838
13130584,7.608842694
12918060,6.58935863
15225492,6.563158506
15193257,6.059755399
14897603,8.213196266
14877903,8.266999772
14670617,5.97510289
14491017,5.832068333
14488008,1.456361097
15277678,8.112983834
14262174,8.448951433
13600989,7.77777582
12952986,7.487185068
12931450,8.835724648
12396404,9.80726247
12293146,8.184236846
15386674,12.00221261
15184940,4.801556661
3552429,9.996868059
3552290,5.150111386
3266978,-11.0956622
2411882,6.674924606
1698701,6.674924606
15605985,6.17026605
15602189,7.91424704
13896296,5.789405486
13824634,8.074517541
13653866,4.263618408
11765666,2.084327679
11663198,6.674924606
15802909,7.50475164
15369727,8.581374521
12124110,8.657799045
12076825,5.887030215
11919222,3.357721017
11474450,4.553804222
11100574,1.320995954
16163516,4.727095132
14773199,6.619812249
14318776,7.166816385
2032312,8.596037644
1391495,6.22158895
1365368,6.285816729
1349621,6.92476659
16171491,8.166675359
14283322,8.002041363
13824699,7.260652959
13404611,7.859636114
3070892,10.00533568
2814953,8.630142277
2796783,19.47087746
16450155,6.652696384
15872261,7.050950802
15836178,7.707362716
13849768,8.670066012
13220805,10.91849294
13097836,3.190355827
12230595,6.674924606
17130113,9.204719763
15866773,6.534562169
15833653,6.058695421
15036976,12.31984127
14537745,8.037926683
13387200,6.093159668
11884688,6.674924606
17355375,2.388656074
17229654,3.029122542
17149129,3.985748542
17085764,4.109075267
14220194,6.040172634
13630213,7.721293194
13195931,8.438476474
17505965,10.36807991
17363160,4.975143221
17315466,6.146759969
16475833,6.413452098
15402079,7.126976538
15120966,7.248301765
14837755,7.843924521
17635489,8.162893689
16618318,7.765681223
13904325,9.970305757
13890311,9.995239997
13634325,5.380467544
12790910,6.295354634
12624113,6.674924606
17819940,10.69125752
17018930,6.947567617
15626604,7.602201064
15050716,10.42242979
14486485,6.764986379
14292855,12.29257718
14246571,9.962440264
18025843,6.149144001
17636889,3.314056926
12034459,-0.52254753
11963442,2.927133322
10084741,0.195027528
3508453,5.480746307
2234733,7.090643313
18099945,5.627379858
18097799,9.386257269
16456571,9.551227409
15315210,9.055731632
13910222,7.868115519
12731661,8.074614151
12349309,8.259042256
18103290,10.40913034
18032735,10.46225719
16713141,9.525042883
14779246,7.2407538
14274463,6.674924606
2741068,7.73233764
1914393,7.790417496
18304996,9.027803024
16650748,10.7514469
15435344,9.851805598
15401205,8.626674673
13816253,8.510014386
11867049,10.75487458
3628903,9.860679419
18359008,4.048074499
15186776,2.455233399
12828451,7.505097816
11705305,8.023968905
3471688,6.674924606
3328250,8.425588731
399099,7.373812014
18619758,6.419377168
18598281,5.863408456
18213823,7.396571751
17504877,9.710046966
17037056,12.65400497
12863767,6.928674738
11810506,-0.652143816
18636849,8.187499695
18044397,7.611178012
17708079,10.44994871
16605668,7.411224188
15626689,9.365538199
14931019,8.41580634
12809247,6.674924606
19098486,9.159924466
18773934,10.03676183
10535554,3.887339773
10115278,3.354340963
3842039,4.334160409
3353956,7.427147467
1803315,6.674924606
19165678,9.215742171
18245402,9.620221124
16781991,10.05012214
16336822,7.37061144
15420742,8.447267937
4022339,8.916258818
3989806,10.60963162
19293517,11.14085003
19242727,8.874609534
18095150,8.603863613
17992306,6.596893195
16371599,8.28147861
16371585,9.8470455
16087295,7.251366805
19712159,7.016592458
18107227,8.371960626
12425129,9.967431178
12250610,7.870322921
11498860,6.674924606
11208368,8.911010176
3466808,8.781781832
19715132,6.372683942
19673144,9.008187422
11185984,7.901148571
10982006,6.025665469
10879468,7.02099829
10644574,4.226689709
3747036,6.974309346
19736801,4.859331791
14480797,6.161041538
14464766,8.64309714
14452899,6.099697975
14357280,5.68914796
14232102,7.300794792
13896926,2.536931202
19763842,10.37904998
19145170,3.188033195
17695385,7.817759223
13634846,2.875257501
12448039,11.12356426
3614111,9.762705191
3542511,8.682234965
19785577,7.561515068
19256912,13.22886419
17649315,4.030920143
17161207,7.232683606
14982952,6.913996058
14982926,8.920642592
12025113,7.81440974
19790797,9.789835494
17152146,9.218738146
16681286,8.101708399
11511919,13.3342813
11511916,8.896744077
11435502,6.648731761
10970154,7.816776178
20262488,11.9500149
18598703,4.137056532
17052410,11.21503093
16746944,5.663241601
16690604,3.506952602
12216216,3.887160223
10931589,0.442710427
20269758,12.20674113
13366057,11.76130821
13008486,5.996538392
12165380,7.919783792
11257133,7.924340236
2770573,8.557571347
2045706,9.216108157
20275809,7.647900209
19035948,8.980041864
18335303,8.641869935
18264954,7.316876271
15923931,10.28920509
15530829,7.160405945
12948788,7.66328673
20282547,9.354329527
20033998,8.7063761
19573771,8.281972571
19156549,7.58103682
19047527,7.349590462
18594961,7.244815191
17983719,7.640146098
20298790,9.106945798
16963839,7.816559091
14280567,6.064752564
14251492,8.135856118
12650203,5.918467795
2355360,6.674924606
1920466,6.215998839
20307755,7.425872496
19756023,3.721819393
19277712,7.954069689
13605535,8.679055779
10170428,7.948058955
4059733,5.52615671
3669456,7.771974535
20686533,8.283202249
20611790,8.179121755
20323086,8.477927457
19050370,9.623429376
14397224,7.338559162
14259052,6.674924606
10954838,7.925498186
20899872,8.681227598
20215501,7.904569076
19497662,10.26914646
19323750,8.163920458
15594640,5.188444396
14026906,8.244133555
12475695,3.203248354
21140985,8.500807991
21138178,7.702729393
21042399,7.044408185
20349642,8.508184236
18006310,3.706919334
17983705,6.904457697
17164502,7.426401684
21174229,6.782226938
20327662,7.672982452
19599603,8.797379253
18368777,10.19864111
18368767,9.350889014
18365819,7.59752416
17872044,9.163024931
21284326,8.719807764
21170943,7.705111146
18020390,7.244392797
17383382,7.241761194
15808117,8.924491271
15795694,4.923800318
14838913,7.728693461
21419774,8.393346961
18818297,7.769589274
18207891,10.13996296
18201687,9.303941511
17671620,9.207814846
17519546,9.582191199
17475222,7.255955778
21542257,9.735670842
21072780,9.339881729
16605827,8.82388421
16600924,9.591237982
15148589,9.205987956
14080549,7.659846222
13220387,7.574614684
21646211,9.395194006
20230948,8.603250087
19698923,17.36885046
19315750,9.22648527
18686412,7.462424422
18573846,8.755646309
18195586,8.951926884
21738370,8.525634121
20064760,6.243075492
19935232,8.089117142
19894326,6.316967399
18426895,7.347914465
18322115,8.955044814
17018781,6.312666064
21993306,7.814765804
20619820,7.937788255
20180987,7.426401684
19924374,9.355186937
19679963,8.761919049
15043839,8.557288948
13810277,10.68617815
22054988,3.336301263
14216157,7.135055318
14027290,11.79027612
10747726,6.674924606
10400198,0.668512686
10139897,6.659035212
3809863,7.204351885
22160158,9.971648165
15426950,5.628706439
15331455,6.949978665
15225897,8.195518847
13142704,8.607540065
12181464,7.66051588
11852455,-0.933008737
22208122,8.472859798
18791552,6.804086781
18582673,5.037956863
18578044,7.06263449
18508559,6.245793375
17286996,7.89311509
14481955,7.941681334
22401851,7.09012957
22035102,8.885407375
21315287,8.480762028
21315277,7.254313112
19331472,7.864297355
19067095,7.983312297
18510506,8.052132558
22499975,7.44638131
21286857,1.258481607
21098697,8.248986499
21081211,9.30701086
21023959,9.074201479
20915079,2.559792787
19596308,6.307263494
22676808,5.501467134
22634564,5.911020248
22611470,9.512820217
22535220,0.03652234
21734089,5.918860201
20496692,7.813906908
19859813,7.826761353
22708979,9.467952662
21470072,10.26355329
18675222,9.536259987
16408852,9.296560973
15585603,8.079310212
12395029,11.39451504
11319927,9.104783565
22789438,8.804064747
22710773,7.496425466
22666815,8.366628099
22532105,10.7333513
22367291,9.783701582
21210361,10.95227244
21200142,6.540616287
22800959,6.847605059
22006200,7.655197988
21874728,8.329196554
21838729,8.044401759
21564755,7.269370272
20287691,6.624656685
20252662,4.222888781
22951098,5.993606483
21143295,9.610258146
19311489,5.992051495
16842725,7.782056487
15977376,6.793237958
15255645,6.010129939
14845411,6.674924606
22972007,0.666663789
20288491,9.41247087
20118314,3.13012679
17992323,7.7037345
15626904,6.029433991
14847032,8.019176522
11210536,4.765556308
23004342,9.540889261
22741517,13.88621098
19585549,6.740889901
19518022,13.38788
19224134,10.45076508
16680682,4.911580532
3552141,7.654808069
23156367,8.38855914
22672563,8.388492048
22528596,9.781335099
19633366,8.597707063
19622807,5.459434775
19057569,7.664107254
18159830,7.253560307
23231390,8.075767037
21206085,10.95847839
20625181,9.084154836
20163981,8.930023003
20114416,9.248507889
20067785,9.479200824
19695694,12.37580391
23265542,5.646757989
23261548,3.39188117
23219848,5.694535292
17851754,8.883681867
17152286,7.66151104
15584186,9.854941649
14421724,7.312688232
23293324,10.45085042
23186934,8.882855415
21751559,8.082705739
21618201,8.63597987
21510208,8.087555003
21271332,10.02241537
21238048,9.441329901
23350573,6.636919221
22308687,7.436448354
21784187,6.182646694
21546544,9.074805338
21522363,9.62609731
20803969,6.932095737
20532117,7.977739114
23382347,5.64799036
20291490,8.03714392
15814271,7.073597248
15800960,5.697466746
15284930,6.234878263
12327691,10.69518995
3888081,4.341738988
23397459,7.64060199
22354854,3.997642764
20417104,6.082702137
15958830,11.50149143
14602118,8.216718415
12811891,10.11454342
12639264,13.63221759
23454147,7.754639
23346900,8.02284705
21776506,11.00935279
20067688,7.536149505
19705278,10.24512534
18960902,7.583111443
16890632,6.828765257
23512361,9.433816644
21730673,10.71077115
20270908,9.616192225
19821844,8.760505889
18637525,8.575090429
12572429,8.914029471
11812747,10.76627062
23587747,8.046412856
21528973,9.200533377
20341629,7.061038838
19290292,7.996639742
18172335,7.477530214
16148671,10.36137269
15699269,8.887530784
23780975,9.855733957
22101707,11.94219877
21308867,6.391230411
20545971,10.19999227
19883746,7.469659683
19242006,5.385063582
16356288,7.03552056
23830120,10.87713138
19013540,8.639418474
18336605,9.158846926
16404178,8.637987285
15247387,10.23633578
15204878,6.674924606
14284285,9.203575697
23887676,8.03616655
15966790,10.32250094
15259413,6.86996056
15063548,8.277530158
14970411,6.56232349
14959351,6.674924606
14900627,9.92600844
23899395,8.62244788
23257081,9.56365884
19621540,8.841425696
16470129,9.884316137
15180753,6.674924606
13220244,8.757749878
12163323,7.115604378
23924565,7.116761386
21242206,9.221090322
20270256,9.09421432
19748713,8.361974482
18064749,10.94527774
17845006,8.798764487
17153828,10.03194993
23959365,-0.002759576
21113748,9.49850814
19470595,9.53779058
18037822,8.757080816
16600938,8.609717689
15980415,8.049142623
15628523,7.489015433
23961580,7.177490859
23952190,6.676371295
22650775,7.945489682
21221413,8.93220238
21097665,7.875500655
20849810,7.75347598
20843925,7.711023462
24018840,4.918035462
22791817,8.140520493
21330059,9.500929395
20254422,10.5806061
20010617,10.30623277
17094257,8.991723388
16894506,9.094144037
24036839,11.05888333
23341695,6.240806921
22433567,9.876669859
21127231,10.05325833
20852785,4.002279506
14983766,5.089806224
14792613,8.874025819
24056731,6.776702067
23937399,9.210811814
23762323,2.770628658
23739854,-0.945709035
23640775,5.066481306
23238710,9.906380088
22719096,-2.808805382
