id,quality
23004342,8.385590516
22741517,6.894366455
19585549,6.65548183
19518022,6.279552121
19224134,7.27241498
16680682,6.896531229
3552141,6.227232143
23156367,7.868311043
22672563,7.584787029
22528596,7.403180868
19633366,7.69392575
19622807,8.146215823
19057569,7.825727695
18159830,6.855061181
23231390,8.464300629
21206085,6.763805303
20625181,7.55672422
20163981,6.443779477
20114416,6.666642249
20067785,8.222511188
19695694,6.89
23265542,6.196112254
23261548,7.026235657
23219848,7.07336627
17851754,8.404654213
17152286,7.684740599
15584186,8.6695126
14421724,7.391475851
23293324,6.560264111
23186934,9.055448344
21751559,8.478864039
21618201,8.695564265
21510208,8.110686582
21271332,9.564632225
21238048,6.833016403
23350573,8.01638328
22308687,7.200585548
21784187,7.606295201
21546544,8.815666296
21522363,9.524060852
20803969,5.693705952
20532117,7.693902741
23382347,7.085343994
20291490,6.850816535
15814271,7.202060794
15800960,6.640948805
15284930,6.62356152
12327691,5.855095984
3888081,8.402413669
23397459,7.162485663
22354854,7.220905498
20417104,7.620378922
15958830,8.668481853
14602118,6.11090858
12811891,8.341905786
12639264,5.92
23454147,6.878579062
23346900,7.25016235
21776506,8.701092571
20067688,7.797967521
19705278,8.038055583
18960902,6.807693623
16890632,7.323856611
23512361,9.347669993
21730673,8.637781439
20270908,8.156959281
19821844,6.295421493
18637525,6.926036071
12572429,7.268439606
11812747,9.391018799
23587747,6.634239097
21528973,6.670049752
20341629,6.875588979
19290292,7.143010671
18172335,7.224260136
16148671,8.399123372
15699269,8.139689839
23780975,8.189768075
22101707,6.652348361
21308867,8.689846379
20545971,7.72468387
19883746,7.814193472
19242006,7.275021682
16356288,7.746181966
23830120,8.583131352
19013540,8.829380006
18336605,6.498010912
16404178,7.559863547
15247387,7.316772124
15204878,6.039009961
14284285,7.772683112
23887676,7.910038868
15966790,7.282090905
15259413,7.157374407
15063548,7.325735389
14970411,7.43959715
14959351,6.039009961
14900627,8.93013891
23899395,8.911282993
23257081,7.410519894
19621540,8.189881701
16470129,8.766596021
15180753,6.039009961
13220244,7.112866965
12163323,6.127145361
23924565,7.130510453
21242206,8.574476899
20270256,8.919408296
19748713,8.529907396
18064749,7.590448891
17845006,6.964928214
17153828,6.573398193
23959365,6.887408929
21113748,7.729193131
19470595,6.379936938
18037822,7.741555608
16600938,9.198857731
15980415,7.207221222
15628523,7.75155208
23961580,7.153121828
23952190,6.464676217
22650775,8.287621358
21221413,8.119628095
21097665,8.495918187
20849810,6.991328994
20843925,8.679291925
24018840,7.171372901
22791817,6.47
21330059,9.100007528
20254422,6.994163717
20010617,7.778719717
17094257,6.999359573
16894506,7.873822774
24036839,7.060325017
23341695,6.128934504
22433567,7.166002333
21127231,7.254481764
20852785,6.111400907
14983766,6.891251951
14792613,7.225324173
24056731,6.51676095
23937399,8.896436854
23762323,6.686816046
23739854,6.048984338
23640775,5.985330338
23238710,5.401622231
22719096,5.518379244
24112468,6.736626238
24048346,8.382780523
23232276,8.1378814
19610997,6.735776999
19561712,7.636536955
19425142,7.577422477
15180410,7.166002437
24145448,9.168513128
23690139,8.191089222
21113725,8.827748375
20797487,8.179462264
19587359,6.288774796
19567741,7.688280905
18345986,7.489503092
24145343,6.047057402
22996258,6.939255958
22859714,8.278891429
20988487,7.147057131
19262523,6.868966474
18816314,7.766737954
18439995,6.954364717
24172207,7.535788086
22710842,8.013303494
22645178,7.05426933
21106352,7.193451566
19585079,6.786790655
16697148,7.257605918
14125383,7.707754593
24192417,6.49285489
23966377,7.415037566
21976387,7.136683001
19560778,9.0609019
19507668,7.34083642
19487227,9.193248118
19317041,8.025179454
24202643,9.032124624
24174975,8.055350018
22557901,6.941642529
22129996,8.407418548
21403385,7.393855529
21212386,6.901892392
20732400,8.62648197
24209749,8.824025137
14468693,6.800852938
12361281,5.994157296
12316309,6.026493811
11245227,7.787769958
10946474,6.710525561
2655277,8.198251856
24249849,8.139963561
24191651,7.583796316
23343080,6.746943099
22848056,7.38864303
20294315,8.144193887
19603068,6.475781748
19531849,6.877109214
24250783,6.507733301
23296583,7.219561902
23294796,8.452717898
23268182,8.20393876
23004120,8.875920558
20858307,6.810308665
20345286,6.944920073
24262391,7.894484396
24160890,5.74778216
23798718,8.553804166
23410939,7.267745438
22015083,8.631384416
21169811,6.710000127
21143360,6.921250098
24303978,9.091802316
24073938,6.788592759
22896288,7.427984173
22588621,6.519650552
22001656,6.314688308
21658579,6.069675675
20656471,7.79724119
24362735,8.019544332
24067840,5.86010003
23309951,8.482198643
13982304,6.087747467
12183547,8.534475144
11757788,7.8236575
10600486,7.522563809
23571001,5.813398532
23024050,6.652048122
22781345,6.398896637
22485816,7.764898377
22378366,6.609079636
1717818,7.920153446
23858339,7.981243143
23041946,7.220712957
21806864,6.978657598
21377314,8.245837942
20821924,6.129949422
20306369,6.399802458
4017113,7.100817852
3266491,6.039009961
3094040,6.039009961
3071003,8.954200312
3033151,8.274226047
2281816,6.039009961
10964489,6.743735956
10913096,6.995724455
10776320,6.143775561
10223560,8.054253265
10111291,6.039009961
2844299,3.625112477
12117002,6.888342277
11028202,6.729444444
10880333,6.551737439
10699410,7.149558425
10669711,7.83431083
10657203,7.515011217
12217246,7.439881867
12169966,6.917699622
11690182,7.521132623
11018160,6.878154042
10951162,8.063264114
1269754,8.012516532
12613204,9.110063387
11482280,6.764211402
11379005,6.892624688
10098065,8.302932209
10084318,7.008033746
3406676,7.138348197
12760688,7.432215877
11432963,6.02292762
3083876,6.14828961
2813777,5.743089821
2797524,6.190175649
2782190,7.363715755
12835901,6.837849381
12806581,6.593139124
11629094,8.83585319
11300934,6.354702459
11056434,8.600909506
11018658,8.334010583
13008125,8.946471844
12650211,6.616811133
12339503,7.015870398
3939635,7.193342625
3721120,7.369737453
3464852,6.456222393
13178596,7.827543386
11688739,7.361824083
11385342,6.992625118
11028228,6.745398799
10640962,6.039009961
10593186,6.039009961
13195793,7.372358864
13105315,6.661223353
13025499,6.781674413
12426646,5.875810965
11133489,7.335901038
10971368,6.986259423
13414621,9.078075354
11811867,7.079762839
11286229,6.428674136
3852893,8.697043915
3100550,7.706490065
3061481,7.591756878
13898525,7.104462173
12297066,6.039009961
11204966,8.333402533
11190645,6.57217753
10939191,6.691128832
3597824,6.895440902
14016225,8.688962908
13718531,8.035581767
12804765,5.813077032
11883480,7.164419476
11882512,7.290821517
11370825,6.039009961
14223759,7.754458673
14210745,6.432020086
14198072,7.491885126
12991097,6.938496709
12633472,6.750777239
12603382,5.808173596
14246406,6.847244455
11970601,7.740177716
10928807,7.502169966
10522261,6.767192427
2811672,7.605993406
2214240,5.834985617
14354117,7.623925507
14228677,6.039009961
13841912,8.968219638
12809140,7.000755697
11384518,7.243494987
10026478,7.171222041
14611365,7.539834359
13236302,6.547924599
11709378,6.039009961
10164835,8.961584124
3344106,6.039009961
2912279,7.837655749
14934766,8.912507651
14934732,7.871453432
11186015,7.809952318
11018100,8.185386485
3575847,8.156753961
3226778,7.713142156
15339196,7.470973352
13189660,7.389337733
12174470,6.085095001
10140639,6.821594142
3550517,7.480272104
1699518,6.955606481
15391519,6.712184552
14070846,5.90867319
13888006,6.748158128
13197935,6.449688466
13029591,6.892709131
12492672,6.856211912
15899664,7.016826893
15847309,8.168153803
15786165,8.78022025
15723975,7.530082486
15394063,7.141158706
15029286,7.921709498
15971414,7.148903146
15883196,8.278929502
15269473,7.751520258
14740153,8.639789451
12946508,8.087921203
12674098,9.090014411
16651043,7.415700238
16379548,7.611775076
16002762,7.274303146
12205089,7.748086359
10571908,6.275421488
1422065,6.039009961
16786725,8.676961578
15270391,7.055077301
15234057,7.324556127
15189773,9.366387727
15014371,6.596701655
13624380,7.212017731
16955858,7.233579181
13018764,8.068209239
12650279,6.917030287
12648439,6.805
12212320,7.002885753
12208876,6.084909927
17077025,7.431749868
13118605,7.910492217
12983805,7.680650272
12403299,7.515307579
11681852,6.152090355
11664590,8.184774964
17171581,7.322851092
15923112,8.220308174
15908155,7.886089727
15818507,7.111208561
15563804,7.662479388
15563584,6.810698142
17326018,7.239884044
14727867,9.060343642
12210461,6.614956901
11373775,6.017897727
11257851,8.824672114
11027007,6.257204308
17330667,7.662847355
13893652,6.484650645
13776671,6.386071429
13622920,7.272607205
13513662,6.972917145
12593012,8.623085344
17339740,8.352321868
15560745,8.013246671
15560742,7.087241756
14524428,3.697609934
14475162,8.242704992
13860123,8.705830525
17733407,7.930436705
16327882,8.615773941
14968216,7.069222218
11920585,6.292879723
3608812,6.361455648
1890395,7.455209345
17746689,3.131059416
16632104,6.160622092
13797453,9.253332818
13711937,5.729852266
12508570,6.552343158
3467221,6.168001525
17926151,9.117169061
14759512,6.490960987
14759496,6.477062919
12666392,8.13485737
11658168,8.314395021
11553413,5.752739962
18598987,6.89775918
17981443,6.471540767
17800073,6.477110705
16906618,6.806228602
16635929,6.953823557
15883900,6.806591791
19616762,7.759081994
16669020,8.15609693
15650515,7.472326046
12832484,7.622525904
12319065,8.615567666
12196841,7.81707532
19619194,6.51559366
19616379,7.272205398
15575324,6.590150662
15571827,7.510827065
15570915,7.350072468
14484452,6.542413235
19753703,6.418476676
19724414,8.354729631
16309307,5.808173596
14930078,9.394430792
11815265,6.411085605
11284928,8.962640931
19842748,9.006395099
14661345,7.623983264
14138254,6.364328394
13395391,8.064421552
11791514,8.239057184
11497865,7.815685781
20024016,4.646358704
19649608,6.780387301
19262092,6.44722094
19226343,7.009083334
17609724,6.803717298
15897469,8.761434056
20052360,7.927735338
18570551,6.020482456
10475407,6.353169112
3923314,6.039009961
3583480,6.826779808
2299923,7.573064531
20267399,7.606284718
19072316,5.562370698
18301185,8.128650376
14500344,6.810220415
14491745,6.158638889
1530688,7.36873543
20379534,7.954324727
19826621,7.421688366
18155018,8.836258193
16697735,6.878128752
16605842,7.287789412
15846895,7.106378124
20446034,6.523993104
12301887,7.223143457
3350899,6.536673618
2147193,6.887446146
1982598,6.514212952
1317716,4.936666667
20655797,6.22197193
18605424,6.74952386
18558229,5.851625172
14530708,6.039009961
11828574,7.089478893
11264721,8.309451253
20780639,7.072415827
19766155,6.132066957
19605827,6.201100605
16966186,7.38772973
10967707,6.164172908
3306290,6.153614978
20818988,7.118598906
13820885,6.51231349
12604325,7.853977479
10960982,7.371733944
10799873,8.284815868
3821849,6.379194544
20871146,6.702134346
20627495,6.172786375
20314636,6.312843164
20033939,8.664097483
19288004,6.37112533
18354960,6.536777994
21284195,7.276227382
19254809,7.379238775
19207710,7.997051212
16895545,8.166630861
15801945,7.972613945
13832162,7.388649436
21359343,6.716607572
20446093,6.453935845
20147445,6.649402544
19220197,7.216730761
18069993,6.955933653
17431889,5.808173596
21460438,9.189253674
21139451,8.303788594
12856881,6.89225
12637410,6.697370844
12313545,7.834686531
11601220,9.497708294
21537546,6.115005212
13617302,8.419684496
11694102,9.048880366
11330763,7.460141077
11320453,8.7300874
11130552,7.215107046
21660794,8.059853149
21363750,8.241644545
18845863,9.005912914
17407653,8.165017149
16905187,8.240902944
16905173,7.702739856
21705265,9.203710008
21660528,6.905745542
19373693,6.551923077
18631822,8.954926562
18395959,7.631054963
13759844,7.252093515
21709168,8.73195305
21524159,5.974258327
21441338,6.866970583
19766207,8.155610295
19620719,6.542212424
19281987,7.173359775
21787239,6.884703876
19574472,8.581999841
17210041,7.829301905
16441920,6.581537052
13034930,8.298975113
10030204,8.184944454
21811319,7.093638293
17996307,6.914066118
11850529,7.579607151
11811838,5.878335134
11742443,7.351930241
11687718,7.088281151
22071150,8.039379442
21537323,7.625576634
21486063,8.435955931
20783657,7.422584144
15346111,8.033664411
15096781,7.808167212
22074622,6.31683283
21743868,8.239502563
21332448,8.114044512
21324687,7.429890085
21304896,8.431831453
21251979,8.814317093
22133921,8.488829828
21789961,8.808061334
21372659,6.869261036
21018995,8.692443809
20295528,9.043918847
17879004,8.217819038
22365615,6.373202337
22093559,5.565
21209413,6.380480468
20611709,7.262950333
20374757,6.795847077
20267503,6.892951627
22424970,6.186218059
21285412,7.524729338
21253927,7.835462635
18043311,8.598630311
16103152,6.039009961
13666257,8.539481022
22668855,7.507259949
22246450,6.199049811
20086915,6.14878589
19922553,7.130491852
18207909,8.998069291
16322115,7.035329412
22672152,8.313479415
22628174,8.083427717
21750328,7.163624677
20624102,7.242847765
20412643,8.98213096
20058668,6.175718226
22676774,7.953534403
18598981,7.111653421
16149071,7.741190368
12931871,6.039009961
12886368,6.079711189
12677573,8.651721523
22679583,7.677166685
22632450,7.955153694
22546773,6.472441552
22319827,8.226049867
20917092,6.608092118
20861328,6.347860892
22710798,9.029603114
22653181,9.056746459
22413436,8.373387301
17186354,5.808173596
15395006,8.279014852
14034430,6.039009961
22755237,9.049131642
20269767,8.373050194
18919424,7.434953181
17471509,8.973812762
17179295,8.257493539
16864843,8.835868878
22762237,7.08715417
22588051,5.898066685
21806890,7.229860977
20629834,8.731806605
19472498,8.197336616
16937302,6.7780185
22805851,8.070332236
22685339,6.615050643
21862132,7.499494989
21419417,7.631069487
20653369,9.312456883
20164940,5.808173596
22892021,7.774081096
22762988,8.412592705
22583849,7.99980925
22577445,8.445054365
20931997,8.377544179
19632742,8.160200088
23193312,6.850413107
23172571,6.615508138
19832461,6.523400669
19620147,6.80856092
19562978,6.363488784
19540222,6.296715308
23222646,6.796695293
22908290,7.900345087
22716706,7.619165263
21104608,7.670659532
20856764,8.09508837
19783486,6.545517356
23269493,7.393538164
18593223,6.23
17825932,8.125616104
17802734,6.632363156
17793415,5.498668505
17750911,7.170379815
23296603,8.44268032
21331051,7.463257813
20788936,8.225423268
16256540,6.039009961
16146001,6.963110856
15385921,6.007008217
23335654,7.102204523
17483242,6.829226942
17190426,7.735213756
13157058,7.669463473
4022343,6.60918485
2461855,7.023159674
23346886,6.310175836
22771356,8.304297816
22712152,7.055830289
22705100,8.066970633
22647122,8.587303046
20965076,7.873957698
23354469,9.497708294
21681483,7.243596224
18239396,9.414953764
15313174,7.77054963
12327719,7.73038753
1563415,6.854126568
23463289,8.419275049
22747771,8.33306891
22658506,7.655374979
21850670,8.68832056
21101863,9.120485025
20897403,7.743097913
23500678,8.82008814
22903062,6.766419041
22759824,9.10454362
21733603,6.797944016
19852572,6.297892502
17789821,7.990018451
23543756,7.916346559
22849675,3.631636905
22845744,8.145937691
21399596,7.384101961
12673129,6.510102917
12377530,7.810915231
23592158,6.672802343
22819107,7.148263235
22303466,6.588843384
22162962,6.230678879
21740482,8.882111671
21738468,8.349294321
23621613,5.65681009
22766220,8.493474965
21923110,6.356837339
18423233,8.015651178
16481094,8.250181093
11199396,7.56598254
23799233,6.779780357
18117557,5.704728847
16784760,6.554992979
14325574,6.533860881
13007378,6.533452083
3854191,6.353800275
23809142,8.625023598
22530790,9.425967918
20259005,7.479006928
18417681,7.58373307
17450666,6.476068673
17450657,8.407718393
23818926,6.373878297
23105260,8.249604675
21751366,7.794611851
20277903,7.588096509
19824317,6.123076464
16354417,7.6504541
23842611,7.770059369
23021913,6.433494584
22758196,6.746820508
22562072,6.482755952
21241313,6.67495465
20038844,7.122310295
23889417,6.517432192
23044827,5.911937587
22218110,7.462634039
20813915,6.305703598
20643474,7.378350975
18420545,9.051678561
23924277,7.701445205
19341458,7.383444703
19197325,5.699653646
