id,quality
16509533,9
10142611,10
10029026,10
3781710,10
3158389,2
2799267,2
2445385,2
1392962,10
11285314,10
2233743,10
2017309,10
1232521,10
1164854,10
585360,2
41368,2
11390530,2
11347329,10
10866399,2
10165360,10
3925311,2
3163532,2
2957812,10
11479687,2
3599504,9
3514905,9
2031190,2
1986302,10
1879121,2
1320149,2
11624728,10
11290069,2
11281063,10
11242666,10
11081748,2
10992219,10
10689505,2
11657024,2
11569357,10
10043288,10
4019425,10
3947905,2
3433787,10
3150903,10
12593351,10
3269855,6
2347482,10
2012977,10
1957581,10
1471945,10
1374102,10
12689094,10
12667568,10
12377256,2
11769458,10
11293954,10
10703497,10
3213211,10
12970960,2
12478882,9
12048212,9
12047298,2
12036661,10
12034992,10
10992919,10
13029926,10
12843174,10
11282923,10
3332650,10
2467947,10
2259901,10
430976,10
13052395,10
11694239,10
11319911,10
11264042,10
10707103,10
10663793,10
10654267,2
13105816,10
12962890,10
12582084,10
12177944,10
11422482,10
11077562,10
10991505,10
13282484,10
10943904,10
2233760,10
1812462,10
1784753,10
1164879,10
1138050,10
13333308,10
2539501,10
2527145,10
2252087,10
2191449,10
2039802,10
1952357,10
13467346,9
11145935,2
10026441,10
3036873,2
2528771,10
1220821,10
1049002,10
13657333,10
12629868,10
11690390,10
11270789,10
11196990,10
10991704,10
3725786,10
13932528,10
13915290,10
13525393,10
13382468,10
13053938,10
11023898,10
2686350,10
13962446,10
13959644,10
13769351,10
13032766,10
12080190,10
11819703,10
11769787,10
14551328,10
13249594,9
13182880,2
10904788,10
3145882,2
1715946,2
1552973,2
14579325,9
13877869,10
13877819,2
13593060,9
11086425,10
10844177,10
2409075,10
14881549,10
14845480,10
14798600,10
13589836,10
11712033,10
11329642,10
10904731,10
14894507,10
13996128,10
13880432,10
13028461,10
12879631,10
12178354,10
3619962,10
14898925,2
11281651,10
11085138,10
11047523,10
11022235,10
11004796,10
10902395,10
14920020,10
14688156,10
11292143,10
11213004,10
10954938,10
10459718,10
2695023,10
15373538,10
10902006,10
10672103,10
3379271,10
3261736,10
2788057,10
2708761,2
15522990,2
14636317,10
14305988,10
14195121,2
12311155,2
11441734,10
11274650,10
16370696,10
16364037,10
16363807,10
16363735,10
16254049,10
16150322,10
15923588,10
16613297,10
16137963,10
15045193,9
13903944,10
12699128,10
12178982,2
11694288,10
16764575,10
16103588,10
16070228,9
16052041,10
16051831,9
15183142,2
14986967,2
16959583,10
15058929,2
14862963,2
14724591,2
14312987,10
13770731,10
13430774,2
17007524,9
15828974,10
15137045,9
15110388,10
13956402,2
13788567,10
13577429,2
17247567,10
17096947,9
16932993,2
15949830,10
14606595,10
12729050,10
12698003,10
17331614,9
14757482,2
14718429,10
12962206,10
13171494,9
13097912,10
13077631,9
13029234,2
17526327,9
17375275,2
17336067,10
15702897,10
15689362,10
15648965,10
15648897,9
17561073,10
15932992,10
11533404,10
11020076,10
3293490,10
2761337,10
2724938,10
17566078,10
16914907,10
15983356,10
15280161,10
12888766,10
11540165,10
1393993,10
17710347,7
16912878,7
14296926,10
11887108,10
3967187,10
3665990,10
1981406,10
18053197,10
17886414,10
17855481,10
15507124,10
14862968,10
14551856,10
14280150,10
18478412,10
15934513,10
11666680,10
11605861,10
10638408,2
1476535,10
1461771,10
18679320,10
18113897,10
17546228,10
15454014,2
12999221,2
12888822,2
12758969,10
18810075,10
18616480,10
18143015,10
18072749,9
17798819,10
15302512,10
15274950,10
18913272,10
18710435,10
18660686,10
17672664,10
16670583,10
15723877,10
15327090,10
18962811,10
12319937,10
11838093,10
4060167,10
3346096,10
2360101,10
2260855,10
18993859,10
14784097,2
12756481,10
12755499,2
12748754,2
12744910,10
12677427,10
19430554,2
17093460,10
12643642,9
12402707,2
10171716,2
10077560,2
2857472,2
19530379,2
19054119,10
17035745,10
16982419,10
14580446,2
14266274,9
11621629,10
19665744,10
13303541,10
11736768,10
11723221,2
11708143,10
11644005,10
11574106,10
19716862,10
18445515,9
18101030,9
17013212,9
16129711,10
14366617,10
12606660,10
19753459,9
19548955,9
16995668,9
15482626,10
14904365,2
14567738,2
14186951,10
19945780,10
17900311,10
15308421,10
13950934,10
13669788,2
12706975,10
12609192,10
19970765,10
16965417,10
16306133,10
15987054,10
14187375,10
11053484,10
10659164,10
20064796,10
18360814,10
16980882,10
15760968,10
14305940,10
13526678,9
13289560,10
20076029,10
17747536,10
14978013,10
4023484,10
4004879,10
1168972,10
885265,10
20096400,10
20096375,10
19942193,10
18083699,10
17892989,9
17692223,10
17676764,9
20247823,10
20202331,10
20122539,9
20081425,10
20078160,10
19934550,10
19150043,10
20517875,7
19291643,10
19256510,10
18902399,10
18902352,10
18426880,10
18426870,10
20614128,10
20427256,10
19258833,9
19190958,2
18360724,9
16995683,9
15315030,10
16606491,9
16567204,2
16528006,10
16454648,2
15891297,10
14861703,2
12718529,10
20002554,10
17714739,10
16976841,10
15326345,10
15326312,10
15326149,10
14655181,10
18726624,10
18357241,10
16954481,9
16931519,10
16603752,10
16603681,10
15734626,10
20741001,10
19331709,10
13008758,10
11543731,10
11355081,10
2480199,10
1921868,10
20865230,9
16983924,10
15927212,10
15185503,10
12515790,10
12243934,9
11674142,2
20888295,10
14859232,2
13877543,10
10134091,10
3747163,10
3745087,10
3609829,10
20973634,10
17248916,9
16671835,10
16295998,2
16273536,2
15634157,2
14852610,9
20981519,10
13006771,10
12757739,10
12457214,10
3634032,10
3589978,10
3100032,10
21032198,10
21020981,10
20984871,10
20852610,2
20576550,10
20161016,10
19623971,10
21515113,10
17544778,2
17524622,2
16368395,10
15610966,10
13451409,9
10107187,10
21547050,10
20988743,10
17817820,10
17043926,9
15320858,2
15213601,9
14919486,10
21551197,10
15682910,10
12697052,2
11481440,10
11115732,10
10683411,2
3557994,2
21550674,10
16911805,10
12845699,10
12748486,10
11065698,10
10651084,10
3752743,10
21617340,10
20068693,10
18633551,10
18071731,9
17840014,10
15299294,10
10144572,10
21907222,9
20052380,10
14184501,2
12698918,10
11315902,2
10587641,10
1917716,2
21906402,10
21899578,2
21489139,9
21456165,10
21153765,2
20814824,9
19939022,10
21908728,10
21256579,10
20995394,10
20970395,10
20746969,10
20259604,10
20251444,10
22062105,9
20808821,9
18243713,10
16151883,9
15738138,10
13270441,10
12697981,10
22427573,10
20697543,2
19697944,10
18421659,10
17555416,10
16659580,2
15088816,10
22472769,10
21193514,10
20704626,10
20568925,9
20557521,10
20547616,9
20531728,9
22665056,9
22553286,10
22274880,10
20801157,10
20411152,10
19682949,9
19304213,9
22708196,10
19431691,2
19318136,10
2720994,9
2197612,10
839501,2
804143,10
22778340,10
16325993,2
15306953,10
13955632,10
12692069,10
11672338,10
11285299,2
22983045,10
20691519,9
20425439,10
17796974,9
16281299,9
13213176,2
12734138,10
23081010,10
23070537,10
22891474,10
20369554,10
17846291,7
16142572,10
14362444,10
23078743,10
23043687,10
21583783,10
21516608,10
21501845,10
20993199,10
15977030,10
23133686,9
21559758,2
15634610,10
13033432,9
11140457,10
11133923,10
11065082,10
23155273,10
23089969,9
23078778,2
22484434,10
22200393,10
21597693,10
21118594,10
23173163,2
16683436,10
15297904,10
13058954,2
12881137,10
12257061,10
11789060,10
23393015,10
23339376,2
22008300,9
21286024,10
21208035,9
20759476,10
20709115,10
23570968,10
22711732,10
21022923,10
12312525,10
12262510,10
11554809,10
3196904,2
23573224,10
22359199,10
22269434,2
21018566,10
20711010,10
20132987,10
18201756,10
23680498,9
19949436,10
19695387,10
12052333,10
11251614,10
11015710,10
11011353,10
24113097,10
24100870,10
21218499,10
18967583,10
18916793,10
18868941,10
14287845,10
24166439,10
23651237,10
23094718,10
22596842,10
21464109,10
19645747,10
18347311,10
24181817,10
23963643,3
23751156,10
23750114,8
23742343,10
23709916,9
23701835,9
24201461,9
24081250,10
23523049,10
18052790,9
17922781,10
15600181,10
15114762,10
24204137,2
23244978,2
13977887,9
12333610,2
11211891,10
3539762,10
1955244,10
24230515,10
16534376,9
15099564,2
13935779,10
13624241,10
1214484,10
863076,2
24338145,10
24206566,8
24192529,10
24145703,9
24145383,9
24145008,9
24075917,10
10187072,10
3644394,10
2026573,10
1396025,10
1351470,10
1192449,10
10984609,10
10846293,10
10109572,2
10105582,2
10099530,9
3129769,2
10991394,10
10174656,10
10146790,10
10113056,10
10100829,10
10097514,6
11129757,10
10050734,10
3767485,10
3260280,10
3037558,10
2901559,10
11355992,10
10134298,10
3530146,10
3403154,10
3136242,2
3119042,10
11717510,10
11692642,10
11294718,10
3677450,10
3503322,10
237593,10
11791076,10
11707865,10
2332495,10
2329311,10
287357,10
71959,10
12037250,2
10705453,10
10167934,10
10088093,10
2314196,2
1853914,2
12272780,10
11931346,10
11594915,10
11342399,10
11279706,10
10650428,10
12373145,10
12032623,10
11344560,10
10199107,10
10052136,10
3706116,10
12697604,10
12563960,2
12550731,9
12545389,10
12477944,2
12421975,10
12728668,10
12296729,10
12378353,10
10918368,10
10848863,10
10044690,10
12729506,10
12647418,2
12590821,10
12455222,10
12445999,9
12410551,2
12730191,10
12677090,2
11758036,2
10666938,10
3332687,10
2173377,10
12754885,9
12750016,2
12320402,2
11707265,10
11636174,10
11347597,10
12761910,10
12714240,10
12592836,10
12518124,10
11043246,10
3213694,10
12796880,10
12107316,10
10923115,10
10916720,10
10916378,10
10913987,10
12796856,10
12493643,10
12475971,10
12274284,10
12031164,10
11829681,10
12813863,10
11455473,10
11020122,10
3571570,10
3016539,10
2556225,10
12837722,10
12213906,10
12159690,10
12143890,6
11340758,10
11287904,10
12996043,10
12693916,10
12133897,10
11824806,2
11499593,10
11282860,10
13029867,10
12941671,10
12866079,10
12705979,10
12120095,10
11758054,10
13035991,10
12933474,10
12220015,2
11898080,2
11858049,10
11746923,2
13052730,9
12723660,9
11684623,10
11331472,10
11281685,10
11223956,10
13391754,10
12714844,10
11224812,10
11151869,10
11047542,10
10913083,9
13419593,10
13378904,10
12752171,10
12615598,10
12527302,10
12158013,10
13458243,10
12933511,9
12731778,2
12648319,10
2989236,10
2743537,10
13606671,10
13280945,10
12762789,10
12715506,10
12504296,10
12293351,10
13799874,10
13032576,10
12646437,10
12576474,7
12410848,10
11700911,10
14135229,10
13279374,10
12698174,10
12473894,10
12383400,10
12279997,10
14247960,9
13935400,10
13935398,10
13934476,2
13434359,9
13310133,9
14264936,10
13011319,7
12731664,10
12696833,10
12540789,10
12459419,10
14298038,10
13878266,10
13864229,9
13569351,10
13405630,10
12749520,10
14377805,10
13545813,10
11509840,10
11020095,10
10959869,10
10696059,10
14557609,10
11994012,10
11794554,10
11609541,10
10050789,10
3960724,10
14563596,10
13170566,10
12675159,10
12633319,10
12544593,10
11899692,10
14695393,10
13240118,10
12292920,7
12141280,10
12102412,10
12037537,10
14702096,10
12046287,10
10873943,10
2385600,10
2030841,10
1928541,10
14783148,10
12452329,10
12226057,10
12210662,10
12130979,10
11612301,10
14800130,2
14334315,2
14206989,2
14157325,2
1889277,2
1167415,2
14847997,10
13627576,10
12722599,10
12361002,10
11392393,10
2957710,10
15335911,10
15321468,10
12752131,10
12073594,10
11734949,10
11709350,10
15490140,9
11739099,10
11727667,10
11682119,10
10967473,10
10913346,2
16067870,2
15302433,2
14997145,10
13010290,10
12467883,10
12236899,10
16056587,2
12032178,2
11835261,10
11740670,2
11568217,10
11086796,10
16228305,10
15343277,10
14090827,10
12022073,10
3638137,10
1880905,10
16767533,9
12701628,10
12692456,9
1909314,10
1310548,10
1173301,10
16928412,3
12538993,10
12455695,10
12395472,10
12384506,10
10165545,10
17385686,10
16254036,10
15731488,10
14643668,10
14250793,10
13915390,10
17428739,10
14200217,9
14077073,10
13647256,9
13001456,9
12501665,9
17500586,10
17085271,10
17061381,10
17021476,10
16272127,10
16181467,10
17941205,10
17776074,10
16732275,2
15999917,2
14146657,9
13600273,10
17940401,2
15750432,9
15672866,10
15628060,2
15611040,10
15479781,9
18062885,10
16658527,10
15964935,10
15592521,10
15087281,10
14888139,7
18089334,10
18089303,10
17507251,2
17483278,10
17439283,10
16453556,10
18367880,10
18103241,6
17718535,10
17699758,10
16942050,10
16837905,10
18494270,10
18250637,10
17677635,10
16147270,10
16099523,10
16082818,10
18887235,10
17822601,10
16893484,10
16173686,10
16088036,10
15973513,10
18961731,9
18565644,9
18565521,10
17798842,2
13408753,10
3150892,10
19044177,10
18857270,10
17989920,10
15719737,10
15285181,10
15122033,10
19131051,9
18013569,10
16615861,10
15968337,10
15612210,9
13875057,2
19319839,9
16047917,9
15303240,10
13919702,10
13104310,9
12552587,10
19575040,10
18736708,10
13119745,10
12493666,10
11347345,10
3073413,10
19566888,10
19109021,9
18518274,10
16585142,9
16273678,9
14260041,10
19844375,10
19639606,10
19554291,10
19053067,10
18349240,10
15003068,10
19945852,9
19539543,10
18040832,10
18015002,9
12723967,10
12390151,10
20021738,9
18779287,9
17511505,9
17084845,9
15726466,10
14750956,10
20048039,10
19826960,10
15961030,2
15710308,9
15299456,10
15060012,2
20116718,10
19762027,10
18781571,10
18653207,10
18493980,10
18246153,10
20171492,10
17691299,10
17420201,10
16311016,10
16081084,9
14938021,2
20417977,10
20412497,10
20412477,10
20412465,10
20402084,10
20366824,10
20583704,9
19783556,10
17358588,9
16932987,10
16932986,10
12385111,2
20643493,10
16681931,10
16124706,10
15976165,10
15603899,10
15603893,10
20647210,10
19539702,10
19539681,10
19461742,10
16008937,10
12715157,10
18232565,2
16878844,2
14291586,10
13960654,10
12704575,10
12477328,2
20667625,10
13856884,10
13346994,10
13003883,10
13003691,10
12182547,10
20720238,10
19964915,10
19639557,10
17677136,10
16573245,10
16001873,10
20908942,10
19256831,10
19248389,10
19242566,10
19240921,10
19236257,10
20998284,10
20995677,10
20993055,10
20993028,10
20992977,10
20992349,10
21350492,10
16446178,10
15311147,10
14936933,10
14005163,10
13933152,10
21361221,10
17553764,10
16123559,10
14314840,10
12174743,10
3088749,10
21367734,10
20937408,9
15315941,2
15022530,9
13311141,10
13183089,10
21581312,10
21581005,10
21554802,10
21547476,10
21200346,10
18387394,10
21597446,10
18502250,10
18489225,10
16244834,10
15313510,10
14775007,10
21875069,10
21611750,10
21186913,10
14829602,10
12890863,10
10666646,10
22183556,10
21949387,10
21396075,10
19832115,10
18962111,10
18738276,10
22234175,10
21872696,10
21872574,10
21872540,10
21787875,7
21748483,10
22702115,10
22530914,10
20038712,9
12644432,10
12356918,2
10672315,10
22702128,10
22391201,10
21670303,10
21597411,10
21412088,9
21041269,10
22727724,10
22724559,10
21675749,10
21582320,10
17056477,10
14929306,9
22828477,10
19871736,10
19815002,10
19092437,10
18717557,10
17315586,10
22840126,10
22064870,10
21917774,10
13307581,10
12526030,10
2792537,10
23037288,10
22228535,2
22093755,10
18719255,10
16877105,10
13931628,10
23035136,7
18305205,10
18292416,10
18046797,10
15673939,10
15640139,10
23043445,10
19717926,10
19419179,10
18969731,10
18857904,10
18857898,10
23299763,10
11198225,10
10084959,10
4015959,10
3895008,10
2669948,10
23364089,10
23293164,10
23045115,10
23035951,10
23023095,7
22974099,10
23520639,10
23511792,2
22205612,10
22182258,10
22173470,10
19090089,9
23528240,10
16676391,10
15610956,10
12732366,10
3759746,10
1442981,2
23755606,3
22929797,2
20906105,10
18748475,2
18422112,10
18355978,2
23937187,9
17432921,9
16368415,10
16285849,9
15363837,10
14253389,10
24038104,10
23733610,10
22981960,10
22900546,10
22542891,10
21582683,10
24038080,2
23755361,2
23151852,2
23137902,10
23123316,2
23057029,2
24064406,10
23759112,10
23052094,10
20898491,10
19832475,9
19152073,10
24102388,10
23273434,10
23177819,10
22968927,10
22960654,10
22679758,10
24151231,9
24151203,10
24150753,10
22970593,10
22947336,10
22684954,10
24164760,10
21989233,10
21398672,10
20421285,10
19116834,10
18334574,10
24171143,10
24156569,7
23064542,10
19509255,10
11663897,10
11017526,10
24175259,8
19658499,9
19423504,2
17561389,2
15163683,9
14207727,2
24194694,10
21433250,10
21214449,10
21209937,10
19392298,10
19365659,10
24204111,10
24036325,10
22725401,10
22668885,10
22596838,10
22588664,10
24222691,9
23867208,9
21393752,2
12342406,10
12221425,2
12151925,2
24222959,10
24156678,7
23923143,10
23705162,10
22818626,10
22185135,10
24233097,10
22680639,6
22664252,10
20106625,10
19394451,10
16674925,10
24229764,10
23266725,10
22671848,10
22391205,10
22112903,10
22056086,10
24241888,9
18736553,10
15738255,9
14927174,10
13485051,10
12192592,9
24242824,10
20090975,10
19942959,10
19606419,10
19126494,10
17912847,10
24241741,9
22555451,10
22543236,9
22266641,2
17504945,9
17489948,2
24244211,5
23950644,9
21546993,10
21459555,9
21395257,9
20733600,10
24297213,10
23915242,10
21650687,10
21395664,10
20987992,10
20980858,10
19982943,9
19620498,10
19620486,10
19566855,10
19554175,10
4014436,10
3637907,9
3637123,9
3609674,2
3146036,2
10687966,10
4020845,10
3675716,6
3463478,10
3406853,6
10991756,2
10866654,10
10123678,10
10109593,10
3655602,10
11269943,10
3998048,10
3504609,10
1978529,2
1180010,10
11731604,10
10023282,10
3054555,10
2894893,10
1330608,10
11766998,10
11356003,10
11190304,10
11098788,10
11087912,10
11911415,10
11724842,9
4036269,10
3808065,9
1180039,10
12078562,10
11722174,10
11702626,10
11584321,10
10123863,10
12360429,10
10991732,10
3811877,10
3354412,6
1945248,10
12515819,10
3618340,10
3523763,10
2709665,10
2037890,10
12550825,9
11331253,10
10877095,10
3316296,10
3291416,10
12566171,10
3664309,10
2661813,10
2650060,10
1523596,10
12620432,10
11717479,2
11691406,2
11161431,9
10023471,10
12935515,10
12374536,10
11227535,10
3190699,2
1517128,10
13005265,10
12721548,10
12716887,2
12580693,2
12354586,2
13225092,2
13104411,2
12954174,10
12902876,2
2026004,10
13297142,10
13049098,2
12735940,10
12722768,10
11660218,10
13341207,10
12195947,10
11355904,10
3563037,10
2992612,10
13402956,10
13402909,10
13049931,10
13026007,10
12765806,10
13426487,10
12998984,10
12688987,10
12249559,10
12219544,10
13515955,10
13320568,2
11677843,2
13007734,10
12727285,10
13619674,10
13058895,10
12948795,7
11900716,10
11863512,10
13936611,10
12281458,10
11329064,10
10165253,10
2905120,10
14045072,10
13932149,2
13808641,2
12210786,10
11756645,10
14107756,10
13300324,10
13031107,10
12307628,10
12291094,10
14200188,10
14077029,10
