id,quality
3094040,10
3071003,10
3033151,10
2281816,10
10964489,10
10913096,10
10776320,10
10223560,10
10111291,10
2844299,10
12117002,10
11028202,10
10880333,10
10699410,10
10669711,10
10657203,10
12217246,10
12169966,10
11690182,10
11018160,10
10951162,10
1269754,10
12613204,10
11482280,10
11379005,10
10098065,10
10084318,10
3406676,10
12760688,10
11432963,10
3083876,10
2813777,10
2797524,10
2782190,10
12835901,10
12806581,10
11629094,10
11300934,10
11056434,10
11018658,10
13008125,10
12650211,10
12339503,10
3939635,10
3721120,10
3464852,10
13178596,10
11688739,10
11385342,10
11028228,10
10640962,10
10593186,10
13195793,10
13105315,10
13025499,10
12426646,10
11133489,10
10971368,10
13414621,10
11811867,10
11286229,10
3852893,10
3100550,10
3061481,10
13898525,10
12297066,10
11204966,10
11190645,10
10939191,10
3597824,10
14016225,10
13718531,10
12804765,10
11883480,10
11882512,10
11370825,10
14223759,10
14210745,10
14198072,10
12991097,10
12633472,10
12603382,10
14246406,10
11970601,10
10928807,10
10522261,10
2811672,10
2214240,10
14354117,10
14228677,10
13841912,10
12809140,10
11384518,10
10026478,10
14611365,10
13236302,10
11709378,10
10164835,10
3344106,10
2912279,10
14934766,10
14934732,10
11186015,10
11018100,10
3575847,10
3226778,10
15339196,10
13189660,10
12174470,10
10140639,10
3550517,10
1699518,10
15391519,10
14070846,10
13888006,10
13197935,10
13029591,10
12492672,10
15899664,10
15847309,10
15786165,10
15723975,10
15394063,10
15029286,10
15971414,10
15883196,10
15269473,10
14740153,10
12946508,10
12674098,10
16651043,10
16379548,10
16002762,10
12205089,10
10571908,10
1422065,10
16786725,10
15270391,10
15234057,10
15189773,10
15014371,10
13624380,10
16955858,10
13018764,10
12650279,10
12648439,10
12212320,10
12208876,10
17077025,10
13118605,10
12983805,10
12403299,10
11681852,10
11664590,10
17171581,10
15923112,10
15908155,10
15818507,10
15563804,10
15563584,10
17326018,10
14727867,10
12210461,10
11373775,10
11257851,10
11027007,10
17330667,10
13893652,10
13776671,10
13622920,10
13513662,10
12593012,10
17339740,10
15560745,10
15560742,10
14524428,10
14475162,10
13860123,10
17733407,10
16327882,10
14968216,10
11920585,10
3608812,10
1890395,10
17746689,10
16632104,10
13797453,10
13711937,10
12508570,10
3467221,10
17926151,10
14759512,10
14759496,10
12666392,10
11658168,10
11553413,10
18598987,10
17981443,10
17800073,10
16906618,10
16635929,10
15883900,10
19616762,10
16669020,10
15650515,10
12832484,10
12319065,10
12196841,10
19619194,10
19616379,10
15575324,10
15571827,10
15570915,10
14484452,10
19753703,10
19724414,10
16309307,10
14930078,10
11815265,10
11284928,10
19842748,10
14661345,10
14138254,10
13395391,10
11791514,10
11497865,10
20024016,10
19649608,10
19262092,10
19226343,10
17609724,10
15897469,10
20052360,10
18570551,10
10475407,10
3923314,10
3583480,10
2299923,10
20267399,10
19072316,10
18301185,10
14500344,10
14491745,10
1530688,10
20379534,10
19826621,10
18155018,10
16697735,10
16605842,10
15846895,10
20446034,10
12301887,10
3350899,10
2147193,10
1982598,10
1317716,10
20655797,10
18605424,10
18558229,10
14530708,10
11828574,10
11264721,10
20780639,10
19766155,10
19605827,10
16966186,10
10967707,10
3306290,10
20818988,10
13820885,10
12604325,10
10960982,10
10799873,10
3821849,10
20871146,10
20627495,10
20314636,10
20033939,10
19288004,10
18354960,10
21284195,10
19254809,10
19207710,10
16895545,10
15801945,10
13832162,10
21359343,10
20446093,10
20147445,10
19220197,10
18069993,10
17431889,10
21460438,10
21139451,10
12856881,10
12637410,10
12313545,10
11601220,10
21537546,10
13617302,10
11694102,10
11330763,10
11320453,10
11130552,10
21660794,10
21363750,10
18845863,10
17407653,10
16905187,10
16905173,10
21705265,10
21660528,10
19373693,10
18631822,10
18395959,10
13759844,10
21709168,10
21524159,10
21441338,10
19766207,10
19620719,10
19281987,10
21787239,10
19574472,10
17210041,10
16441920,10
13034930,10
10030204,10
21811319,10
17996307,10
11850529,10
11811838,10
11742443,10
11687718,10
22071150,10
21537323,10
21486063,10
20783657,10
15346111,10
15096781,10
22074622,10
21743868,10
21332448,10
21324687,10
21304896,10
21251979,10
22133921,10
21789961,10
21372659,10
21018995,10
20295528,10
17879004,10
22365615,10
22093559,10
21209413,10
20611709,10
20374757,10
20267503,10
22424970,10
21285412,10
21253927,10
18043311,10
16103152,10
13666257,10
22668855,10
22246450,10
20086915,10
19922553,10
18207909,10
16322115,10
22672152,10
22628174,10
21750328,10
20624102,10
20412643,10
20058668,10
22676774,10
18598981,10
16149071,10
12931871,10
12886368,10
12677573,10
22679583,10
22632450,10
22546773,10
22319827,10
20917092,10
20861328,10
22710798,10
22653181,10
22413436,10
17186354,10
15395006,10
14034430,10
22755237,10
20269767,10
18919424,10
17471509,10
17179295,10
16864843,10
22762237,10
22588051,10
21806890,10
20629834,10
19472498,10
16937302,10
22805851,10
22685339,10
21862132,10
21419417,10
20653369,10
20164940,10
22892021,10
22762988,10
22583849,10
22577445,10
20931997,10
19632742,10
23193312,10
23172571,10
19832461,10
19620147,10
19562978,10
19540222,10
23222646,10
22908290,10
22716706,10
21104608,10
20856764,10
19783486,10
23269493,10
18593223,10
17825932,10
17802734,10
17793415,10
17750911,10
23296603,10
21331051,10
20788936,10
16256540,10
16146001,10
15385921,10
23335654,10
17483242,10
17190426,10
13157058,10
4022343,10
2461855,10
23346886,10
22771356,10
22712152,10
22705100,10
22647122,10
20965076,10
23354469,10
21681483,10
18239396,10
15313174,10
12327719,10
1563415,10
23463289,10
22747771,10
22658506,10
21850670,10
21101863,10
20897403,10
23500678,10
22903062,10
22759824,10
21733603,10
19852572,10
17789821,10
23543756,10
22849675,10
22845744,10
21399596,10
12673129,10
12377530,10
23592158,10
22819107,10
22303466,10
22162962,10
21740482,10
21738468,10
23621613,10
22766220,10
21923110,10
18423233,10
16481094,10
11199396,10
23799233,10
18117557,10
16784760,10
14325574,10
13007378,10
3854191,10
23809142,10
22530790,10
20259005,10
18417681,10
17450666,10
17450657,10
23818926,10
23105260,10
21751366,10
20277903,10
19824317,10
16354417,10
23842611,10
23021913,10
22758196,10
22562072,10
21241313,10
20038844,10
23889417,10
23044827,10
22218110,10
20813915,10
20643474,10
18420545,10
23924277,10
19341458,10
19197325,10
17908533,10
16149096,10
12715394,10
23925386,10
23638750,10
22771035,10
20131474,10
19839108,10
19150215,10
23921965,10
23679016,10
20314650,10
19661985,10
19107165,10
18354913,10
23953030,10
23929398,10
23156340,10
21839016,10
21771233,10
21728045,10
24064769,10
22736743,10
21284239,10
19629383,10
19595466,10
18782904,10
24078996,10
23688419,10
23305791,10
23058313,10
22246139,10
21159186,10
24099528,10
21723087,10
20982752,10
20908069,10
18424883,10
18405566,10
24145768,10
23918764,10
22190668,10
19309361,10
14266395,10
13595577,10
24149739,10
23374808,10
23301394,10
23257698,10
22756603,10
22631764,10
24183546,10
22791798,10
22782247,10
21591052,10
19390616,10
18312696,10
24240709,10
23736112,10
20895160,10
20476261,10
20355756,10
20306427,10
24245210,10
24105888,10
23998225,10
23634997,10
22695457,10
22557785,10
24284517,10
24283315,10
19555552,10
16791302,10
16442020,10
14028413,10
24293236,10
24187475,10
23915750,10
23790495,10
23762401,10
23683790,10
24299763,10
23918226,10
21718389,10
21380219,10
21151880,10
20898505,10
24314050,10
23746044,10
23621605,10
23288809,10
20094943,10
19618866,10
24347246,10
23248977,10
22495641,10
22489638,10
22489566,10
21687776,10
24357034,10
21151863,10
20269786,10
17476663,10
14089279,10
11709858,10
24374135,10
23829941,10
23488747,10
23236351,10
22983502,10
22055254,10
22867367,10
22780147,10
22775601,10
22368034,10
21377580,10
10403346,10
10386238,10
3587512,10
1408405,10
1214128,10
10687674,10
10836004,10
3051941,10
2054259,10
1495774,10
11018158,10
3756327,10
3142353,10
3135717,10
2916514,10
11021372,10
3645919,10
3256315,10
3075882,10
2982245,10
11202712,10
11201354,10
3909410,10
3527258,10
3527207,10
11320908,10
10816973,10
10488266,10
10010131,10
3757247,10
11525369,10
10973055,10
10386237,10
2810531,10
1998499,10
11771076,10
11757808,10
11630968,10
10906221,10
10693464,10
12301876,10
10837777,10
3457872,10
3350890,10
3310882,10
12341942,10
2057979,10
1822734,10
1735074,10
1691378,10
12688334,10
3209364,10
2323337,10
2242352,10
2014921,10
12769094,10
12650128,10
12525819,10
12523685,10
11150326,10
12786082,10
12629493,10
2827256,10
2653074,10
1797946,10
12804346,10
12525504,10
11640214,10
10796353,10
3413699,10
12805486,10
12474402,10
12142820,10
10142977,10
3665904,10
12905224,10
11938756,10
11926620,10
11682542,10
11621788,10
12924639,10
12795574,10
12680208,10
12646738,10
12544092,10
12938569,10
12470365,10
11382734,10
11033278,10
11009189,10
13012184,10
3651566,10
3430017,10
580143,10
393941,10
13026099,10
12600993,10
11662711,10
11390787,10
11185124,10
13189031,10
13164604,10
11883434,10
11730947,10
11366883,10
13368437,10
12786049,10
12632834,10
12628636,10
12409395,10
13458487,10
12710428,10
11487966,10
3818201,10
2862038,10
13631755,10
13609696,10
13498924,10
11800999,10
11631534,10
13900026,10
12297063,10
10954792,10
10917427,10
3683903,10
14020492,10
13994091,10
13919212,10
13702162,10
13634916,10
14052631,10
12676874,10
12659576,10
12659367,10
12433205,10
14124002,10
12670196,10
12585670,10
12383492,10
11152040,10
14421319,10
12787193,10
12205775,10
10885145,10
10641140,10
14450366,10
12873205,10
12769864,10
12390486,10
12364312,10
14504419,10
14250020,10
13812984,10
11676535,10
11676501,10
14790374,10
13840538,10
13715451,10
13152084,10
12272443,10
14975197,10
14705313,10
14296643,10
13577947,10
13220845,10
15287252,10
15251327,10
15194976,10
15065634,10
15003344,10
15349053,10
11155752,10
11115056,10
4054253,10
3360933,10
15515588,10
15052652,10
14907282,10
14782487,10
14655284,10
15673021,10
15532236,10
15445981,10
13172772,10
12388999,10
15717804,10
15715754,10
15655548,10
15613123,10
13717902,10
15714468,10
15690197,10
15659960,10
15505567,10
13971817,10
16092581,10
15839289,10
14796090,10
10734861,10
3722682,10
16143126,10
15247529,10
11913244,10
11030138,10
572254,10
16297746,10
15692834,10
15651985,10
12378302,10
2829781,10
16537362,10
16370933,10
13902725,10
12703260,10
12389748,10
16537676,10
15213462,10
15018395,10
14983142,10
14298292,10
17191617,10
16946806,10
16650513,10
11032107,10
10932878,10
17190312,10
15283572,10
15011902,10
12873142,10
12873114,10
17296877,10
16165815,10
15954362,10
14232824,10
13754577,10
17782549,10
13276269,10
3820285,10
3315076,10
3292965,10
18051831,10
17304842,10
17176368,10
17111992,10
16971388,10
18087058,10
18043081,10
17197492,10
14499594,10
13485490,10
18141078,10
15555649,10
12990713,10
12681222,10
12678764,10
18440426,10
18121143,10
17780788,10
16190827,10
12807986,10
18466167,10
16374001,10
15137347,10
14737167,10
12485408,10
18749293,10
12618711,10
11932484,10
11470777,10
3054263,10
18767807,10
18204304,10
17472298,10
16819410,10
13230703,10
18950911,10
17564313,10
14802576,10
13617831,10
12508692,10
19006554,10
18169053,10
11754973,10
3542554,10
2869689,10
19397911,10
19264407,10
13770709,10
12819432,10
10124598,10
19608736,10
19514618,10
18191728,10
16639770,10
14872616,10
19660216,10
18055202,10
17843286,10
17330950,10
16606544,10
19681599,10
16647854,10
16197650,10
14148682,10
13521194,10
19710443,10
18598661,10
18594935,10
14334404,10
12995863,10
19768256,10
16234396,10
11229113,10
10531011,10
2251047,10
20281777,10
20251192,10
19724336,10
19426627,10
18965573,10
20282729,10
18110002,10
17845041,10
17614391,10
14313171,10
20310517,10
16544901,10
14799938,10
14295955,10
3527079,10
20357406,10
20059202,10
18599536,10
18599511,10
18024764,10
20372188,10
19292494,10
17195818,10
15241859,10
15184617,10
20407530,10
18991924,10
18283857,10
14163937,10
13776498,10
20476523,10
20431376,10
19260597,10
19180145,10
19098347,10
15194661,10
14111450,10
3320654,10
2854143,10
2836727,10
15908190,10
13878742,10
13540727,10
13492613,10
13089462,10
20677788,10
20314675,10
19661948,10
19050869,10
18354935,10
20860813,10
19762608,10
19205252,10
18397264,10
18060015,10
20971944,10
19086740,10
18047064,10
16524839,10
15047267,10
21045617,10
20998283,10
20978033,10
19681235,10
19493179,10
21157638,10
20636871,10
20040920,10
18913495,10
18334855,10
21170460,10
20738142,10
20270273,10
19252241,10
19222134,10
21253719,10
17327376,10
11267369,10
11212780,10
2841989,10
21284983,10
21164737,10
20170994,10
18728607,10
18362953,10
21285827,10
21157826,10
21148230,10
20307742,10
20288435,10
21541665,10
21521705,10
20334510,10
18547158,10
15260871,10
21677658,10
19732055,10
19661571,10
19244931,10
19192196,10
21718615,10
21585504,10
21389724,10
17778187,10
17589749,10
21732897,10
20802551,10
18252585,10
15801900,10
14921085,10
21743207,10
19203944,10
10223554,10
3104158,10
1552213,10
21740561,10
21420584,10
21365318,10
18791343,10
18075469,10
21856741,10
21144261,10
11808745,10
11509974,10
11389894,10
21866964,10
20748286,10
20649979,10
20317323,10
20314703,10
21891279,10
21853032,10
21624486,10
21349307,10
21302736,10
21918574,10
21587335,10
20271703,10
19861021,10
19761550,10
22081208,10
17265063,10
17073104,10
16988030,10
15827678,10
22152793,10
21745143,10
21175331,10
21172635,10
21166796,10
22181155,10
17105033,10
14272474,10
14001490,10
12871947,10
22329739,10
22104547,10
22098112,10
20266760,10
18595468,10
22360681,10
21732861,10
18986557,10
13838750,10
11716551,10
22361589,10
22111473,10
21927895,10
21909795,10
21902196,10
22513943,10
16645565,10
13923283,10
12832977,10
11202050,10
22547912,10
19638723,10
14692787,10
14354136,10
13611896,10
22553631,10
22333857,10
17971035,10
17896832,10
15568549,10
22595239,10
19597877,10
19551521,10
19384154,10
19160721,10
22662606,10
22434424,10
21616717,10
21574112,10
18546151,10
22676868,10
22396163,10
20481817,10
18349548,10
17949653,10
22693975,10
22003169,10
20459591,10
17696813,10
17434893,10
22817909,10
22592028,10
22546472,10
22206098,10
14489023,10
22847195,10
19712240,10
13600709,10
11498867,10
11493730,10
22854517,10
16795892,10
16271911,10
16181615,10
15669188,10
22867238,10
19710141,10
18598646,10
14880502,10
14125391,10
22890809,10
20399003,10
19157425,10
18383820,10
18383538,10
22897117,10
19918562,10
19918552,10
19900459,10
19893618,10
22931006,10
22544564,10
20675386,10
20270894,10
17999966,10
22971907,10
22479466,10
20292239,10
18547800,10
18052333,10
22983305,10
22768030,10
22738306,10
18417671,10
13887841,10
23025133,10
20653202,10
15527101,10
12055538,10
3857849,10
23231432,10
22291639,10
21960360,10
21198976,10
21167279,10
23274756,10
21495398,10
19606298,10
18594264,10
13867308,10
23289519,10
23239232,10
23222938,10
22314395,10
21100971,10
23450122,10
22029179,10
19543700,10
15153983,10
14920513,10
24069860,10
22566752,10
22566689,10
22289116,10
21605318,10
24070521,10
16349912,10
15580060,10
13510824,10
12877569,10
24087533,10
19642769,10
16865807,10
13664211,10
12790171,10
24086195,10
23790064,10
23734179,10
22767326,10
22751641,10
24096773,10
22744533,10
22024702,10
21841340,10
21826616,10
24124348,10
23807089,10
22364963,10
14131542,10
13797434,10
24136141,10
23604761,10
23026007,10
22123918,10
21142385,10
24157469,10
18821822,10
17870742,10
17615071,10
15081621,10
24170188,10
23872182,10
16250211,10
12599919,10
12248081,10
24182640,10
22823716,10
12339421,10
10458916,10
2828524,10
24188558,10
24076879,10
23815724,10
22671992,10
22265191,10
24220861,10
24196883,10
23975677,10
23835609,10
23762811,10
24249722,10
24217171,10
23045861,10
22877469,10
16346053,10
24303428,10
24060692,10
23793740,10
22798047,10
22236769,10
24328998,10
22664967,10
21957388,10
21718801,10
20998664,10
4036197,10
3086283,10
2868285,10
2590213,10
10129094,10
3811950,10
3527340,10
2014767,10
10386251,10
3438747,10
3350892,10
2945001,10
10532733,10
10065577,10
1467301,10
578025,10
10455332,10
3451269,10
3442385,10
3051652,10
11016592,10
10699425,10
10657212,10
10453941,10
11039282,10
4005919,10
914579,10
393944,10
11156008,10
10998768,10
10847221,10
2996863,10
11484067,10
10800295,10
10728188,10
1970644,10
11547686,10
11204922,10
11066914,10
10548531,10
11620812,10
3611540,10
3433877,10
3404452,10
11652627,10
11498535,10
3747537,10
3056684,10
11865556,10
10835427,10
3365210,10
2680574,10
12108540,10
11040518,10
2258421,10
2201845,10
12229580,10
11098805,10
3332977,10
3075798,10
12389462,10
11649226,10
11482040,10
11229855,10
12585012,10
12211414,10
11397418,10
10065613,10
12668124,10
12474010,10
11257137,10
10658010,10
12681985,10
11253009,10
11185709,10
10951212,10
12687065,10
10009083,10
3929388,10
643366,10
12715373,10
12590025,10
12370526,10
11253458,10
12759705,10
11208089,10
10976853,10
10960522,10
12788368,10
12674722,10
3809024,10
3607503,10
12801263,10
12443300,10
12625807,10
12370968,10
12807479,10
10641331,10
3241797,10
3047093,10
12858253,10
10555027,10
1734949,10
468648,10
12983819,10
11275470,10
11091892,10
3158111,10
13348337,10
12776759,10
12671332,10
10456647,10
13498552,10
13498538,10
13270547,10
11512032,10
13602122,10
11528367,10
10199480,10
10343918,10
13636521,10
13020362,10
12896945,10
12511914,10
13843447,10
13025683,10
11839358,10
11200490,10
13893756,10
13825157,10
13638931,10
12911951,10
14247129,10
11390222,10
11383845,10
11383151,10
14260637,10
13674708,10
13156912,10
13026207,10
14401633,10
12722368,10
12284036,10
11945805,10
